# scan = 1992
# date = 2/27/2025
# time = 3:27:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.963 K : (-2.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3987      1.000    453.000  20957.000      1.086    41.5367  -113.0598   -28.7864   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9831    -0.8195    -2.0422     0.0000    14.4503    60.0331    64.6727    60.000
      2   -24.3995      1.000    902.000  20799.000      1.078    41.5367  -113.0598   -28.7863   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9898    -0.8570    -2.0330     0.0000    14.4503    60.0030    64.6504    60.000
      3   -25.3995      1.000   1213.000  21190.000      1.098    41.5367  -113.0598   -28.7863   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9959    -0.8943    -2.0232     0.0000    14.4503    60.0006    64.6517    60.000
      4   -26.3995      1.000   1706.000  21043.000      1.090    41.5367  -113.0598   -28.7864   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0013    -0.9313    -2.0127     0.0000    14.4503    60.0007    64.6516    60.000
      5   -27.3995      1.000   2016.000  20853.000      1.080    41.5367  -113.0598   -28.7864   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0062    -0.9679    -2.0016     0.0000    14.4503    59.9974    64.6427    60.000
      6   -28.3995      1.000   2369.000  21205.000      1.099    41.5367  -113.0598   -28.7864   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0104    -1.0043    -1.9899     0.0000    14.4503    59.9996    64.6526    60.000
      7   -29.3995      1.000   2022.000  21025.000      1.089    41.5367  -113.0598   -28.7865   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0141    -1.0404    -1.9776     0.0000    14.4503    60.0033    64.6596    60.000
      8   -30.3995      1.000   1597.000  20897.000      1.083    41.5367  -113.0598   -28.7864   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0171    -1.0762    -1.9646     0.0000    14.4503    60.0013    64.6598    60.000
      9   -31.3995      1.000   1165.000  20871.000      1.081    41.5367  -113.0598   -28.7864   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0195    -1.1116    -1.9511     0.0000    14.4503    60.0010    64.6655    60.000
     10   -32.3997      1.000    822.000  20925.000      1.084    41.5367  -113.0598   -28.7865   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0213    -1.1468    -1.9370     0.0000    14.4503    60.0019    64.6681    60.000
     11   -33.3993      1.000    399.000  21137.000      1.095    41.5367  -113.0598   -28.7865   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0225    -1.1815    -1.9222     0.0000    14.4503    60.0771    64.6705    60.000
# Sum of Counts = 14664
# Center of Mass = -28.334969+/-0.331525
# Full Width Half-Maximum = 4.884902+/-0.177785
# 3:28:08 PM  2/27/2025   scan completed.
