# scan = 1403
# date = 2/25/2025
# time = 3:22:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.001659 -1.998936 -1.000232) th4th, T = 4.1168 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2186   -31.0630      9.229     14.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9602    -1.9164    -0.9589     0.0000    14.4503     4.1147    14.2430     4.000
      2   -62.4265   -31.1624      9.247      4.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9632    -1.9220    -0.9618     0.0000    14.4503     4.1146    14.2433     4.000
      3   -62.6225   -31.2627      9.275      3.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9658    -1.9275    -0.9645     0.0000    14.4503     4.1189    14.2420     4.000
      4   -62.8219   -31.3625      9.319      2.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9686    -1.9330    -0.9672     0.0000    14.4503     4.1186    14.2412     4.000
      5   -63.0226   -31.4625      9.331      0.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9714    -1.9386    -0.9700     0.0000    14.4503     4.1176    14.2422     4.000
      6   -63.2229   -31.5622      9.328      2.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9741    -1.9441    -0.9728     0.0000    14.4503     4.1170    14.2412     4.000
      7   -63.4233   -31.6623      9.304      3.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9769    -1.9496    -0.9755     0.0000    14.4503     4.1181    14.2416     4.000
      8   -63.6262   -31.7622      9.285      7.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9798    -1.9551    -0.9783     0.0000    14.4503     4.1184    14.2429     4.000
      9   -63.8272   -31.8627      9.298      7.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9825    -1.9607    -0.9811     0.0000    14.4503     4.1173    14.2436     4.000
     10   -64.0260   -31.9629      9.239     73.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9852    -1.9661    -0.9838     0.0000    14.4503     4.1176    14.2433     4.000
     11   -64.2248   -32.0626      9.264   1053.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9880    -1.9716    -0.9866     0.0000    14.4503     4.1173    14.2438     4.000
     12   -64.4220   -32.1625      9.319   4091.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9906    -1.9770    -0.9893     0.0000    14.4503     4.1162    14.2444     4.000
     13   -64.6243   -32.2623      9.311   8074.000 193001.000     10.000    41.5367   -17.3405    37.6551    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9935    -1.9825    -0.9920     0.0000    14.4503     4.1205    14.2434     4.000
