# scan = 486
# date = 2/21/2025
# time = 3:36:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    29.3085      0.954   1481.000  19301.000      1.000    41.5367  -170.8780   -28.2015   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0208     1.8923     1.1459     0.0000    14.4503     4.5817    17.1099     4.000
      2    28.3077      0.973   2231.000  19301.000      1.000    41.5367  -170.8780   -28.2016   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0147     1.9148     1.1177     0.0000    14.4503     4.5818    17.1115     4.000
      3    27.3077      0.971   3111.000  19301.000      1.000    41.5367  -170.8780   -28.2017   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0086     1.9367     1.0892     0.0000    14.4503     4.5867    17.1136     4.000
      4    26.3077      0.975   3596.000  19301.000      1.000    41.5367  -170.8780   -28.2016   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0025     1.9580     1.0604     0.0000    14.4503     4.5938    17.1062     4.000
      5    25.3077      0.969   3912.000  19301.000      1.000    41.5367  -170.8780   -28.2016   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0037     1.9788     1.0313     0.0000    14.4503     4.6083    17.0990     4.000
      6    24.3077      0.966   3859.000  19301.000      1.000    41.5367  -170.8780   -28.2016   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0098     1.9989     1.0018     0.0000    14.4503     4.6207    17.0943     4.000
      7    23.3077      0.976   3326.000  19301.000      1.000    41.5367  -170.8780   -28.2016   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0159     2.0184     0.9720     0.0000    14.4503     4.6256    17.0894     4.000
      8    22.3077      0.982   2589.000  19301.000      1.000    41.5367  -170.8780   -28.2017   -56.9919    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0220     2.0373     0.9420     0.0000    14.4503     4.6153    17.0849     4.000
      9    21.3077      0.966   1653.000  19301.000      1.000    41.5367  -170.8780   -28.2017   -56.9919    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0282     2.0556     0.9117     0.0000    14.4503     4.5975    17.0824     4.000
     10    20.3077      0.974   1004.000  19301.000      1.000    41.5367  -170.8780   -28.2017   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0343     2.0732     0.8810     0.0000    14.4503     4.5937    17.0795     4.000
     11    19.3077      0.969    373.000  19301.000      1.000    41.5367  -170.8780   -28.2017   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0404     2.0902     0.8502     0.0000    14.4503     4.5878    17.0765     4.000
# Sum of Counts = 27135
# Center of Mass = 24.949793+/-0.214711
# Full Width Half-Maximum = 4.883588+/-0.119468
# 3:37:04 PM  2/21/2025   scan completed.
