# scan = 526
# date = 2/21/2025
# time = 5:32:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7044   -40.2894      0.965      7.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9583    -1.9231    -1.9226     0.0000    14.4503     4.3494    14.8991     4.000
      2   -81.1151   -40.4890      0.974     11.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9621    -1.9313    -1.9307     0.0000    14.4503     4.3472    14.8963     4.000
      3   -81.5088   -40.6882      0.978     14.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9661    -1.9390    -1.9384     0.0000    14.4503     4.3504    14.8944     4.000
      4   -81.9160   -40.8891      0.977      7.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -0.9700    -1.9471    -1.9464     0.0000    14.4503     4.3523    14.8932     4.000
      5   -82.3139   -41.0900      0.969     13.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -0.9739    -1.9548    -1.9542     0.0000    14.4503     4.3454    14.8891     4.000
      6   -82.7040   -41.2892      0.972     13.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -0.9779    -1.9623    -1.9617     0.0000    14.4503     4.3500    14.8872     4.000
      7   -83.1094   -41.4892      0.962     14.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -0.9817    -1.9703    -1.9696     0.0000    14.4503     4.3525    14.8919     4.000
      8   -83.5154   -41.6884      0.973     76.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -0.9854    -1.9782    -1.9775     0.0000    14.4503     4.3481    14.8984     4.000
      9   -83.9115   -41.8891      0.970    237.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -0.9894    -1.9858    -1.9852     0.0000    14.4503     4.3587    14.9048     4.000
     10   -84.3082   -42.0898      0.972    374.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -0.9933    -1.9934    -1.9928     0.0000    14.4503     4.3877    14.9037     4.000
     11   -84.7084   -42.2892      0.965    436.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -0.9971    -2.0011    -2.0004     0.0000    14.4503     4.4089    14.8999     4.000
     12   -85.1141   -42.4892      0.964    365.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.0008    -2.0089    -2.0082     0.0000    14.4503     4.4264    14.8976     4.000
     13   -85.5086   -42.6881      0.961    251.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -1.0046    -2.0164    -2.0157     0.0000    14.4503     4.4454    14.8968     4.000
     14   -85.9073   -42.8894      0.948    145.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.0085    -2.0239    -2.0233     0.0000    14.4503     4.4602    14.8966     4.000
     15   -86.3078   -43.0897      0.965     39.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.0123    -2.0315    -2.0309     0.0000    14.4503     4.4666    14.8944     4.000
     16   -86.7144   -43.2892      0.979     11.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.0159    -2.0393    -2.0386     0.0000    14.4503     4.4798    14.8943     4.000
     17   -87.1069   -43.4889      0.974      9.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.0198    -2.0466    -2.0459     0.0000    14.4503     4.4890    14.8953     4.000
     18   -87.5054   -43.6884      0.960      5.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.0235    -2.0540    -2.0534     0.0000    14.4503     4.4987    14.8957     4.000
     19   -87.9097   -43.8894      0.968      5.000  19301.000      1.000    41.5367   -44.4065   -15.5094    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.0272    -2.0616    -2.0610     0.0000    14.4503     4.5021    14.8956     4.000
