# scan = 561
# date = 2/21/2025
# time = 7:24:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000021 1.999706 0.999899 ) rocking at T = 4.594 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8435      4.851     19.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9494     2.0275     1.0099     0.0000    14.4503     4.5903    15.2979     4.000
      2   -30.9428      4.819     12.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9527     2.0257     1.0093     0.0000    14.4503     4.5817    15.3048     4.000
      3   -31.0434      4.872     13.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9562     2.0239     1.0086     0.0000    14.4503     4.5707    15.3085     4.000
      4   -31.1431      4.827     25.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9595     2.0221     1.0080     0.0000    14.4503     4.5786    15.3116     4.000
      5   -31.2428      4.831     21.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9629     2.0202     1.0073     0.0000    14.4503     4.5916    15.3187     4.000
      6   -31.3430      4.829     23.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9663     2.0184     1.0067     0.0000    14.4503     4.6045    15.3179     4.000
      7   -31.4428      4.830     40.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9697     2.0166     1.0060     0.0000    14.4503     4.5968    15.3147     4.000
      8   -31.5425      4.862    139.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9731     2.0147     1.0053     0.0000    14.4503     4.6109    15.3188     4.000
      9   -31.6427      4.873    500.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9764     2.0129     1.0047     0.0000    14.4503     4.6158    15.3190     4.000
     10   -31.7427      4.852   1495.000  96501.000      5.000    41.5367    26.3652   159.0391   -64.6781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9798     2.0110     1.0040     0.0000    14.4503     4.6285    15.3237     4.000
