# scan = 903
# date = 2/23/2025
# time = 5:24:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.215962 -1.499851 0.457979) rocking, T = 7.9946 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.0253      9.484     17.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1837    -1.5399     0.4496     0.0000    14.4503     7.9944    15.1003     8.000
      2   -25.1247      9.467      8.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1858    -1.5373     0.4501     0.0000    14.4503     7.9957    15.1001     8.000
      3   -25.2247      9.457     21.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1880    -1.5346     0.4507     0.0000    14.4503     7.9921    15.0967     8.000
      4   -25.3246      9.480     16.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1902    -1.5320     0.4513     0.0000    14.4503     7.9962    15.0978     8.000
      5   -25.4245      9.414     11.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1923    -1.5293     0.4518     0.0000    14.4503     7.9930    15.0975     8.000
      6   -25.5243      9.466     18.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1945    -1.5267     0.4524     0.0000    14.4503     7.9930    15.0963     8.000
      7   -25.6244      9.495     15.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1967    -1.5240     0.4530     0.0000    14.4503     7.9940    15.0962     8.000
      8   -25.7244      9.454     22.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1988    -1.5214     0.4535     0.0000    14.4503     7.9971    15.0967     8.000
      9   -25.8246      9.431     14.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2010    -1.5187     0.4541     0.0000    14.4503     7.9952    15.0987     8.000
     10   -25.9248      9.447     16.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0455    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2031    -1.5160     0.4547     0.0000    14.4503     7.9949    15.0991     8.000
     11   -26.0252      9.470     14.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2053    -1.5133     0.4552     0.0000    14.4503     7.9950    15.1003     8.000
     12   -26.1249      9.509     17.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2074    -1.5106     0.4558     0.0000    14.4503     7.9952    15.1013     8.000
     13   -26.2248      9.473     20.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2096    -1.5079     0.4563     0.0000    14.4503     7.9974    15.1011     8.000
     14   -26.3245      9.469     13.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2117    -1.5053     0.4569     0.0000    14.4503     7.9954    15.1001     8.000
     15   -26.4245      9.473     16.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2138    -1.5026     0.4574     0.0000    14.4503     7.9952    15.0981     8.000
     16   -26.5244      9.412     12.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2159    -1.4999     0.4580     0.0000    14.4503     8.0032    15.1004     8.000
     17   -26.6244      9.486     15.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2181    -1.4972     0.4585     0.0000    14.4503     8.0022    15.1013     8.000
     18   -26.7245      9.496     28.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2202    -1.4944     0.4591     0.0000    14.4503     8.0034    15.1019     8.000
     19   -26.8245      9.452     29.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2223    -1.4917     0.4596     0.0000    14.4503     7.9998    15.1024     8.000
     20   -26.9250      9.454     33.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2244    -1.4890     0.4602     0.0000    14.4503     8.0033    15.1020     8.000
     21   -27.0253      9.480     53.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2266    -1.4863     0.4607     0.0000    14.4503     7.9966    15.1024     8.000
     22   -27.1247      9.452     39.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2286    -1.4835     0.4613     0.0000    14.4503     7.9985    15.1038     8.000
     23   -27.2248      9.463     33.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2308    -1.4808     0.4618     0.0000    14.4503     8.0010    15.1025     8.000
     24   -27.3246      9.419     12.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2328    -1.4781     0.4623     0.0000    14.4503     7.9971    15.1019     8.000
     25   -27.4246      9.437     16.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2349    -1.4753     0.4629     0.0000    14.4503     7.9984    15.1011     8.000
     26   -27.5244      9.456     14.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2370    -1.4726     0.4634     0.0000    14.4503     7.9991    15.1023     8.000
     27   -27.6243      9.408     14.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2391    -1.4698     0.4639     0.0000    14.4503     7.9973    15.1034     8.000
     28   -27.7247      9.441     12.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2412    -1.4671     0.4645     0.0000    14.4503     8.0021    15.1029     8.000
     29   -27.8246      9.452     13.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2433    -1.4643     0.4650     0.0000    14.4503     8.0041    15.1014     8.000
     30   -27.9249      9.407     16.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2454    -1.4615     0.4655     0.0000    14.4503     8.0015    15.1002     8.000
     31   -28.0253      9.410     17.000 193001.000     10.000    41.5367    11.1160   -42.0573   -53.0454    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2474    -1.4587     0.4661     0.0000    14.4503     8.0026    15.1004     8.000
# Sum of Counts = 594
# Center of Mass = -26.603521+/-1.544061
# Full Width Half-Maximum = 1.642737+/-0.543301
# 5:29:51 AM  2/23/2025   scan completed.
