# scan = 596
# date = 2/21/2025
# time = 11:06:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999854 0.99987 -0.000008 ) rocking at T = 4.1964 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2723      4.821     15.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0214     0.9683     0.0013     0.0000    14.4503     4.1974    15.3317     4.000
      2   -17.3726      4.817     11.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0200     0.9705     0.0012     0.0000    14.4503     4.1952    15.3303     4.000
      3   -17.4722      4.811     17.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0186     0.9726     0.0011     0.0000    14.4503     4.1903    15.3281     4.000
      4   -17.5721      4.799     13.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0172     0.9747     0.0010     0.0000    14.4503     4.1892    15.3262     4.000
      5   -17.6720      4.833     18.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0157     0.9768     0.0009     0.0000    14.4503     4.1883    15.3224     4.000
      6   -17.7720      4.836     28.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0143     0.9789     0.0009     0.0000    14.4503     4.1861    15.3225     4.000
      7   -17.8727      4.801     47.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0129     0.9810     0.0008     0.0000    14.4503     4.1964    15.3211     4.000
      8   -17.9726      4.816     66.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0114     0.9831     0.0007     0.0000    14.4503     4.1908    15.3177     4.000
      9   -18.0727      4.836    163.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0100     0.9852     0.0006     0.0000    14.4503     4.1902    15.3161     4.000
     10   -18.1727      4.821    330.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0086     0.9873     0.0005     0.0000    14.4503     4.1860    15.3134     4.000
     11   -18.2724      4.856    616.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0071     0.9894     0.0004     0.0000    14.4503     4.1874    15.3145     4.000
     12   -18.3724      4.831    994.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0057     0.9915     0.0003     0.0000    14.4503     4.1873    15.3170     4.000
     13   -18.4724      4.810   1708.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0042     0.9936     0.0003     0.0000    14.4503     4.1827    15.3145     4.000
     14   -18.5722      4.799   2723.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -37.5438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0028     0.9957     0.0002     0.0000    14.4503     4.1904    15.3142     4.000
