# scan = 528
# date = 2/21/2025
# time = 5:37:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.5855      0.971   1194.000  19301.000      1.000    41.5367     9.4862   -28.4411   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     0.0324    -2.0903    -0.8472     0.0000    14.4503     4.4651    15.2539     4.000
      2   -20.5858      0.952   1902.000  19301.000      1.000    41.5367     9.4862   -28.4411   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0259    -2.0735    -0.8784     0.0000    14.4503     4.4426    15.2594     4.000
      3   -21.5858      0.972   2847.000  19301.000      1.000    41.5367     9.4862   -28.4411   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0194    -2.0561    -0.9092     0.0000    14.4503     4.4403    15.2574     4.000
      4   -22.5858      0.971   3341.000  19301.000      1.000    41.5367     9.4862   -28.4411   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0130    -2.0380    -0.9397     0.0000    14.4503     4.4505    15.2528     4.000
      5   -23.5858      0.981   3861.000  19301.000      1.000    41.5367     9.4862   -28.4411   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0065    -2.0193    -0.9700     0.0000    14.4503     4.4637    15.2476     4.000
      6   -24.5855      0.970   3762.000  19301.000      1.000    41.5367     9.4862   -28.4411   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0000    -2.0000    -1.0000     0.0000    14.4503     4.4686    15.2433     4.000
      7   -25.5858      0.983   3430.000  19301.000      1.000    41.5367     9.4862   -28.4411   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0064    -1.9801    -1.0297     0.0000    14.4503     4.4730    15.2390     4.000
      8   -26.5858      0.962   2686.000  19301.000      1.000    41.5367     9.4862   -28.4412   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0129    -1.9596    -1.0590     0.0000    14.4503     4.4806    15.2338     4.000
      9   -27.5860      0.974   1934.000  19301.000      1.000    41.5367     9.4862   -28.4412   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -0.0194    -1.9385    -1.0881     0.0000    14.4503     4.4797    15.2295     4.000
     10   -28.5858      0.960   1162.000  19301.000      1.000    41.5367     9.4862   -28.4413   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0258    -1.9168    -1.1168     0.0000    14.4503     4.4802    15.2256     4.000
     11   -29.5855      0.956    508.000  19301.000      1.000    41.5367     9.4862   -28.4412   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0323    -1.8945    -1.1451     0.0000    14.4503     4.4819    15.2215     4.000
# Sum of Counts = 26627
# Center of Mass = -24.177521+/-0.210082
# Full Width Half-Maximum = 4.926590+/-0.115957
# 5:37:38 PM  2/21/2025   scan completed.
