# scan = 2166
# date = 2/28/2025
# time = 3:31:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4176 K : (0.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5495      4.000      9.000  83852.000      4.345    41.5367   -32.7403   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0262    -0.9887     2.0534     0.0000    14.4503     4.4803    17.2847     4.000
      2   -18.6692      4.000     28.000  84041.000      4.354    41.5367   -32.7403   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0235    -0.9886     2.0511     0.0000    14.4503     4.4710    17.2896     4.000
      3   -18.7898      4.000     42.000  83935.000      4.349    41.5367   -32.7403   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0207    -0.9886     2.0487     0.0000    14.4503     4.4752    17.2872     4.000
      4   -18.9101      4.000    124.000  84447.000      4.375    41.5367   -32.7403   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0179    -0.9885     2.0462     0.0000    14.4503     4.4718    17.2928     4.000
      5   -19.0273      4.000    350.000  84892.000      4.399    41.5367   -32.7403   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0153    -0.9884     2.0439     0.0000    14.4503     4.4745    17.2959     4.000
      6   -19.1492      4.000   1025.000  83839.000      4.344    41.5367   -32.7403   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0125    -0.9883     2.0414     0.0000    14.4503     4.4676    17.2946     4.000
      7   -19.2698      4.000   2909.000  84179.000      4.362    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0097    -0.9881     2.0390     0.0000    14.4503     4.4846    17.2957     4.000
      8   -19.3899      4.000   6221.000  84316.000      4.369    41.5367   -32.7403   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0069    -0.9880     2.0366     0.0000    14.4503     4.4707    17.2933     4.000
      9   -19.5083      4.000   8150.000  83963.000      4.350    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0042    -0.9879     2.0342     0.0000    14.4503     4.4615    17.2981     4.000
     10   -19.6281      4.000   5944.000  84354.000      4.371    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0015    -0.9878     2.0317     0.0000    14.4503     4.4666    17.2994     4.000
     11   -19.7486      4.000   2626.000  83914.000      4.348    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0013    -0.9877     2.0293     0.0000    14.4503     4.4701    17.3009     4.000
     12   -19.8693      4.000   2220.000  84080.000      4.356    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0041    -0.9875     2.0268     0.0000    14.4503     4.4683    17.3008     4.000
     13   -19.9897      4.000   2317.000  84495.000      4.378    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0068    -0.9874     2.0243     0.0000    14.4503     4.4636    17.3034     4.000
     14   -20.1092      4.000   1722.000  84074.000      4.356    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0096    -0.9873     2.0218     0.0000    14.4503     4.4669    17.3038     4.000
     15   -20.2296      4.000    659.000  84290.000      4.367    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0123    -0.9871     2.0193     0.0000    14.4503     4.4689    17.3028     4.000
     16   -20.3484      4.000    200.000  84345.000      4.370    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0151    -0.9870     2.0168     0.0000    14.4503     4.4732    17.3053     4.000
     17   -20.4681      4.000    103.000  83724.000      4.338    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0178    -0.9868     2.0143     0.0000    14.4503     4.4723    17.3041     4.000
     18   -20.5891      4.000     49.000  84539.000      4.380    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0206    -0.9867     2.0118     0.0000    14.4503     4.4798    17.3066     4.000
     19   -20.7087      4.000     22.000  83746.000      4.339    41.5367   -32.7403   100.9500   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0233    -0.9865     2.0093     0.0000    14.4503     4.4775    17.3051     4.000
# Sum of Counts = 34720
# Center of Mass = -19.595080+/-0.148728
