# scan = 1610
# date = 2/26/2025
# time = 1:23:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (1.749899 1.499979 1.499982) rocking, T = 4.1246 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6340      9.268      1.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7880     1.4322     1.5009     0.0000    14.4503     4.1283    14.1574     4.000
      2   -38.7837      9.217      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7842     1.4390     1.5008     0.0000    14.4503     4.1235    14.1515     4.000
      3   -38.9340      9.252      2.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7805     1.4459     1.5008     0.0000    14.4503     4.1239    14.1495     4.000
      4   -39.0846      9.228      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7767     1.4527     1.5007     0.0000    14.4503     4.1201    14.1478     4.000
      5   -39.2336      9.211      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7729     1.4594     1.5006     0.0000    14.4503     4.1198    14.1450     4.000
      6   -39.3840      9.224      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7691     1.4662     1.5006     0.0000    14.4503     4.1210    14.1428     4.000
      7   -39.5335      9.251      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7653     1.4730     1.5005     0.0000    14.4503     4.1186    14.1423     4.000
      8   -39.6831      9.263      1.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7615     1.4797     1.5004     0.0000    14.4503     4.1177    14.1413     4.000
      9   -39.8337      9.273      2.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7576     1.4865     1.5002     0.0000    14.4503     4.1147    14.1416     4.000
     10   -39.9844      9.203      2.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7538     1.4933     1.5001     0.0000    14.4503     4.1174    14.1404     4.000
     11   -40.1338      9.227      2.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7499     1.5000     1.5000     0.0000    14.4503     4.1134    14.1397     4.000
     12   -40.2840      9.278      4.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7460     1.5067     1.4998     0.0000    14.4503     4.1152    14.1397     4.000
     13   -40.4336      9.261      1.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7421     1.5134     1.4997     0.0000    14.4503     4.1131    14.1419     4.000
     14   -40.5835      9.232      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7383     1.5201     1.4995     0.0000    14.4503     4.1108    14.1426     4.000
     15   -40.7331      9.218      1.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7344     1.5268     1.4993     0.0000    14.4503     4.1142    14.1419     4.000
     16   -40.8844      9.248      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7304     1.5335     1.4992     0.0000    14.4503     4.1118    14.1432     4.000
     17   -41.0340      9.236      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7265     1.5401     1.4990     0.0000    14.4503     4.1143    14.1434     4.000
     18   -41.1844      9.275      1.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7225     1.5468     1.4987     0.0000    14.4503     4.1102    14.1433     4.000
     19   -41.3333      9.242      1.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7186     1.5534     1.4985     0.0000    14.4503     4.1147    14.1408     4.000
     20   -41.4840      9.223      1.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7146     1.5601     1.4983     0.0000    14.4503     4.1142    14.1372     4.000
     21   -41.6331      9.252      0.000 193001.000     10.000    41.5367    23.5182  -120.2254   -80.2661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7106     1.5667     1.4981     0.0000    14.4503     4.1137    14.1339     4.000
# Sum of Counts = 19
# Center of Mass = -40.125963+/-13.019694
# Full Width Half-Maximum = 1.483952+/-6.872650
# 1:27:30 AM  2/26/2025   scan completed.
