# scan = 59
# date = 2/20/2025
# time = 8:44:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99979 0.999804 7.999958 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -36.5056      1.968     24.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0147     1.0132     7.8287     0.0000    14.450
      2   -36.6051      1.970     29.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0133     1.0119     7.8459     0.0000    14.450
      3   -36.7055      1.961     27.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0118     1.0106     7.8631     0.0000    14.450
      4   -36.8056      1.973     35.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0103     1.0092     7.8803     0.0000    14.450
      5   -36.9060      1.975     42.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0088     1.0079     7.8976     0.0000    14.450
      6   -37.0060      1.959     55.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0073     1.0065     7.9147     0.0000    14.450
      7   -37.1058      1.965     94.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0058     1.0052     7.9318     0.0000    14.450
      8   -37.2058      1.970    548.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0043     1.0039     7.9489     0.0000    14.450
      9   -37.3056      1.956   2509.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0028     1.0025     7.9659     0.0000    14.450
     10   -37.4055      1.947   7340.000  38601.000      2.000    41.5367    -3.7410  -126.9066   -75.0005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0013     1.0012     7.9829     0.0000    14.450
