# scan = 1293
# date = 2/24/2025
# time = 3:55:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.997878 -2.002832 -0.000497) th4th, T = 4.1024 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1588   -38.5117      9.352      1.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9350    -1.9396    -0.0005     0.0000    14.4503     4.1024    14.3775     4.000
      2   -77.3636   -38.6110      9.336      3.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9393    -1.9441    -0.0005     0.0000    14.4503     4.1040    14.3795     4.000
      3   -77.5618   -38.7112      9.350      3.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9435    -1.9482    -0.0005     0.0000    14.4503     4.1044    14.3804     4.000
      4   -77.7676   -38.8114      9.386      0.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9477    -1.9527    -0.0005     0.0000    14.4503     4.1034    14.3815     4.000
      5   -77.9637   -38.9117      9.343      1.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9519    -1.9568    -0.0005     0.0000    14.4503     4.1003    14.3827     4.000
      6   -78.1617   -39.0115      9.328      1.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9561    -1.9609    -0.0005     0.0000    14.4503     4.1044    14.3830     4.000
      7   -78.3641   -39.1118      9.351      8.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9604    -1.9652    -0.0005     0.0000    14.4503     4.1024    14.3828     4.000
      8   -78.5693   -39.2113      9.316     12.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9646    -1.9696    -0.0005     0.0000    14.4503     4.1035    14.3833     4.000
      9   -78.7644   -39.3114      9.311     39.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9687    -1.9736    -0.0005     0.0000    14.4503     4.1017    14.3822     4.000
     10   -78.9611   -39.4114      9.295    132.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9729    -1.9777    -0.0005     0.0000    14.4503     4.1003    14.3828     4.000
     11   -79.1622   -39.5112      9.344    253.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9771    -1.9819    -0.0005     0.0000    14.4503     4.1044    14.3835     4.000
     12   -79.3606   -39.6111      9.332    326.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5163     1.9812    -1.9860    -0.0005     0.0000    14.4503     4.1038    14.3835     4.000
     13   -79.5625   -39.7112      9.331    414.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5163     1.9854    -1.9903    -0.0005     0.0000    14.4503     4.1038    14.3832     4.000
     14   -79.7641   -39.8114      9.337    544.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9896    -1.9945    -0.0005     0.0000    14.4503     4.1002    14.3839     4.000
     15   -79.9655   -39.9118      9.336    644.000 193001.000     10.000    41.5367    -3.7772   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9938    -1.9987    -0.0005     0.0000    14.4503     4.1013    14.3834     4.000
