# scan = 1777
# date = 2/26/2025
# time = 11:04:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.98 -22.14 0.12
# builtin_command = scan omega -19.98 -22.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.023 K : (0.00 4.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.9801      4.000     23.000  84057.000      4.355    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0329     3.9975     0.0040     0.0000    14.4503    99.9887    78.8766   100.000
      2   -20.1000      4.000     26.000  83698.000      4.337    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0293     3.9976     0.0035     0.0000    14.4503   100.0250    78.9428   100.000
      3   -20.2202      4.000     38.000  84165.000      4.361    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0256     3.9978     0.0031     0.0000    14.4503   100.0270    78.9501   100.000
      4   -20.3397      4.000     31.000  84253.000      4.365    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0220     3.9979     0.0027     0.0000    14.4503   100.0310    79.0024   100.000
      5   -20.4598      4.000     42.000  84161.000      4.361    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0184     3.9980     0.0022     0.0000    14.4503   100.0120    79.0029   100.000
      6   -20.5795      4.000     44.000  84432.000      4.375    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0147     3.9981     0.0018     0.0000    14.4503   100.0250    79.0083   100.000
      7   -20.6992      4.000    130.000  84594.000      4.383    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0111     3.9981     0.0014     0.0000    14.4503   100.0230    79.0043   100.000
      8   -20.8198      4.000    225.000  84446.000      4.375    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0074     3.9982     0.0009     0.0000    14.4503    99.9744    78.9368   100.000
      9   -20.9405      4.000    351.000  84378.000      4.372    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0038     3.9982     0.0005     0.0000    14.4503    99.9966    78.9531   100.000
     10   -21.0599      4.000    384.000  83775.000      4.341    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0002     3.9982     0.0001     0.0000    14.4503   100.0310    78.9829   100.000
     11   -21.1803      4.000    388.000  83735.000      4.339    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0035     3.9982    -0.0003     0.0000    14.4503   100.0300    78.9994   100.000
     12   -21.2997      4.000    276.000  84077.000      4.356    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0071     3.9982    -0.0008     0.0000    14.4503   100.0250    78.9968   100.000
     13   -21.4198      4.000    114.000  83738.000      4.339    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0108     3.9981    -0.0012     0.0000    14.4503   100.0160    78.9918   100.000
     14   -21.5396      4.000     74.000  84043.000      4.355    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0144     3.9981    -0.0016     0.0000    14.4503   100.0070    78.9668   100.000
     15   -21.6593      4.000     45.000  84589.000      4.383    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0180     3.9980    -0.0021     0.0000    14.4503   100.0100    78.9693   100.000
     16   -21.7795      4.000     31.000  84033.000      4.354    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0217     3.9979    -0.0025     0.0000    14.4503   100.0100    78.9657   100.000
     17   -21.9004      4.000     18.000  83830.000      4.344    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0253     3.9978    -0.0029     0.0000    14.4503   100.0100    78.9672   100.000
     18   -22.0201      4.000     32.000  84336.000      4.370    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0290     3.9976    -0.0034     0.0000    14.4503   100.0050    78.9580   100.000
     19   -22.1403      4.000     25.000  84054.000      4.355    41.5367     1.7510    12.7200   -42.1297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0326     3.9975    -0.0038     0.0000    14.4503   100.0020    78.9573   100.000
# Sum of Counts = 2297
# Center of Mass = -21.067902+/-0.621711
# Full Width Half-Maximum = 0.735420+/-0.225090
# 11:06:59 PM  2/26/2025   scan completed.
