# scan = 1902
# date = 2/27/2025
# time = 6:03:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2391 K : (1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9798      3.000     52.000  63350.000      3.282    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.9918    -1.0460    -1.0018     0.0000    14.4503     4.3156    16.1852     4.000
      2   -13.0996      3.000     39.000  63310.000      3.280    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9929    -1.0409    -1.0016     0.0000    14.4503     4.3163    16.1803     4.000
      3   -13.2203      3.000     56.000  63272.000      3.278    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9940    -1.0357    -1.0013     0.0000    14.4503     4.3165    16.1724     4.000
      4   -13.3397      3.000     69.000  62799.000      3.254    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9950    -1.0307    -1.0011     0.0000    14.4503     4.3153    16.1645     4.000
      5   -13.4595      3.000     77.000  62662.000      3.247    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9961    -1.0256    -1.0008     0.0000    14.4503     4.3173    16.1560     4.000
      6   -13.5792      3.000    214.000  62843.000      3.256    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9971    -1.0205    -1.0006     0.0000    14.4503     4.3116    16.1519     4.000
      7   -13.6995      3.000    538.000  62805.000      3.254    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9981    -1.0153    -1.0003     0.0000    14.4503     4.3137    16.1465     4.000
      8   -13.8197      3.000   1131.000  63247.000      3.277    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9992    -1.0102    -1.0001     0.0000    14.4503     4.3186    16.1408     4.000
      9   -13.9403      3.000   1934.000  63390.000      3.284    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0002    -1.0050    -0.9998     0.0000    14.4503     4.3136    16.1362     4.000
     10   -14.0598      3.000   2782.000  63176.000      3.273    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0013    -0.9999    -0.9995     0.0000    14.4503     4.3154    16.1320     4.000
     11   -14.1801      3.000   3459.000  62962.000      3.262    41.5367    23.9410   127.5201   -28.1078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0023    -0.9948    -0.9992     0.0000    14.4503     4.3145    16.1266     4.000
