# scan = 218
# date = 2/21/2025
# time = 1:30:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 k -0.004 l 9.5 10.5 0.05
# builtin_command = scan h -0.004 k -0.004 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0040     0.0041    -9.4995      0.982     15.000  19301.000      1.000    41.5367     3.2212     2.1501   -27.3103   -54.6178    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0040     0.0041    -9.5495      0.990     19.000  19301.000      1.000    41.5367     3.2212     2.1513   -27.4662   -54.9292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0039     0.0040    -9.6005      0.978     14.000  19301.000      1.000    41.5367     3.2212     2.1526   -27.6213   -55.2474    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0039     0.0040    -9.6507      0.973     13.000  19301.000      1.000    41.5367     3.2212     2.1538   -27.7783   -55.5616    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0039     0.0040    -9.7011      0.980     14.000  19301.000      1.000    41.5367     3.2212     2.1549   -27.9354   -55.8769    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0040     0.0041    -9.7493      0.973     12.000  19301.000      1.000    41.5367     3.2212     2.1561   -28.0917   -56.1789    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0040     0.0041    -9.7996      0.969     17.000  19301.000      1.000    41.5367     3.2212     2.1572   -28.2493   -56.4948    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0040     0.0040    -9.8494      0.981     20.000  19301.000      1.000    41.5367     3.2212     2.1585   -28.4055   -56.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0039     0.0040    -9.9007      0.979     55.000  19301.000      1.000    41.5367     3.2212     2.1597   -28.5628   -57.1311    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0039     0.0040    -9.9505      0.977     91.000  19301.000      1.000    41.5367     3.2212     2.1607   -28.7199   -57.4451    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0040     0.0040   -10.0001      0.990     80.000  19301.000      1.000    41.5367     3.2212     2.1618   -28.8789   -57.7585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0040     0.0040   -10.0499      0.965     43.000  19301.000      1.000    41.5367     3.2212     2.1629   -29.0379   -58.0733    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0040     0.0040   -10.0998      0.969     33.000  19301.000      1.000    41.5367     3.2212     2.1641   -29.1952   -58.3893    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
