# scan = 458
# date = 2/21/2025
# time = 10:09:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9403      1.946     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0298     0.0341   -13.4356     0.0000    14.450
      2   -81.1900      1.950     55.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0271     0.0310   -13.4705     0.0000    14.450
      3   -81.4479      1.951     57.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0243     0.0278   -13.5065     0.0000    14.450
      4   -81.7021      1.947     93.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0214     0.0246   -13.5417     0.0000    14.450
      5   -81.9517      1.939    109.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0187     0.0214   -13.5763     0.0000    14.450
      6   -82.1957      1.942    155.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0159     0.0183   -13.6099     0.0000    14.450
      7   -82.4457      1.952    137.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0131     0.0151   -13.6443     0.0000    14.450
      8   -82.6943      1.946    188.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0103     0.0119   -13.6783     0.0000    14.450
      9   -82.9448      1.956    165.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0086   -13.7124     0.0000    14.450
     10   -83.1988      1.947    265.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0046     0.0053   -13.7469     0.0000    14.450
     11   -83.4509      1.953   1576.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0017     0.0020   -13.7810     0.0000    14.450
     12   -83.7000      1.962   7647.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0012    -0.0013   -13.8146     0.0000    14.450
     13   -83.9466      1.940   9994.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0040    -0.0046   -13.8477     0.0000    14.450
     14   -84.1969      1.959   4660.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0070    -0.0079   -13.8812     0.0000    14.450
     15   -84.4454      1.928    973.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0099    -0.0112   -13.9143     0.0000    14.450
     16   -84.6971      1.935    273.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0128    -0.0146   -13.9477     0.0000    14.450
     17   -84.9495      1.940    133.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0158    -0.0180   -13.9810     0.0000    14.450
     18   -85.1994      1.941     76.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0188    -0.0214   -14.0139     0.0000    14.450
     19   -85.4448      1.941     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0217    -0.0247   -14.0460     0.0000    14.450
     20   -85.6924      1.945     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0247    -0.0281   -14.0783     0.0000    14.450
     21   -85.9467      1.950     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0277    -0.0316   -14.1114     0.0000    14.450
     22   -86.1955      1.956     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0307    -0.0350   -14.1436     0.0000    14.450
     23   -86.4466      1.955     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0338    -0.0385   -14.1759     0.0000    14.450
     24   -86.6996      1.946     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0369    -0.0420   -14.2084     0.0000    14.450
     25   -86.9493      1.941     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0399    -0.0455   -14.2403     0.0000    14.450
     26   -87.1950      1.935     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0429    -0.0490   -14.2715     0.0000    14.450
     27   -87.4434      1.940     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0460    -0.0525   -14.3030     0.0000    14.450
     28   -87.6965      1.934     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0491    -0.0560   -14.3349     0.0000    14.450
     29   -87.9476      1.939     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0523    -0.0596   -14.3664     0.0000    14.450
     30   -88.2008      1.941     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0554    -0.0632   -14.3980     0.0000    14.450
     31   -88.4519      1.940     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0586    -0.0668   -14.4292     0.0000    14.450
