# scan = 994
# date = 2/23/2025
# time = 3:54:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.215896 -0.499877 -0.541847) rocking, T = 7.9966 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -8.5414      4.724     22.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2311    -0.4875    -0.5433     0.0000    14.4503     8.0032    15.0121     8.000
      2    -8.6907      4.706     24.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2296    -0.4888    -0.5432     0.0000    14.4503     7.9960    15.0096     8.000
      3    -8.8410      4.715     27.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2281    -0.4900    -0.5430     0.0000    14.4503     8.0012    15.0082     8.000
      4    -8.9921      4.702     30.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2266    -0.4913    -0.5429     0.0000    14.4503     7.9985    15.0062     8.000
      5    -9.1413      4.683     29.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2251    -0.4925    -0.5428     0.0000    14.4503     7.9967    15.0044     8.000
      6    -9.2913      4.705     48.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2235    -0.4937    -0.5426     0.0000    14.4503     8.0031    15.0032     8.000
      7    -9.4410      4.683    297.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2220    -0.4950    -0.5425     0.0000    14.4503     7.9958    15.0023     8.000
      8    -9.5907      4.713   1320.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2205    -0.4962    -0.5423     0.0000    14.4503     8.0038    15.0026     8.000
      9    -9.7403      4.680   3110.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2190    -0.4974    -0.5422     0.0000    14.4503     7.9986    15.0023     8.000
     10    -9.8918      4.690   6879.000  96501.000      5.000    41.5367   -38.9840    37.6679   -20.0756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2174    -0.4987    -0.5420     0.0000    14.4503     8.0013    15.0008     8.000
