# scan = 601
# date = 2/21/2025
# time = 11:29:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000008 -0.000137 0.000011 ) rocking at T = 4.1714 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0644      4.826     33.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9994    -0.0624    -0.0046     0.0000    14.4503     4.1698    15.2702     4.000
      2   -28.1638      4.820     39.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9995    -0.0583    -0.0043     0.0000    14.4503     4.1710    15.2670     4.000
      3   -28.2639      4.839     42.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9996    -0.0541    -0.0040     0.0000    14.4503     4.1764    15.2661     4.000
      4   -28.3640      4.822     57.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9997    -0.0500    -0.0037     0.0000    14.4503     4.1713    15.2660     4.000
      5   -28.4637      4.823     76.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9997    -0.0458    -0.0034     0.0000    14.4503     4.1726    15.2666     4.000
      6   -28.5635      4.825    100.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9998    -0.0417    -0.0031     0.0000    14.4503     4.1728    15.2669     4.000
      7   -28.6634      4.823    134.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9998    -0.0375    -0.0027     0.0000    14.4503     4.1730    15.2674     4.000
      8   -28.7638      4.828    436.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999    -0.0334    -0.0024     0.0000    14.4503     4.1758    15.2657     4.000
      9   -28.8640      4.826   1354.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999    -0.0292    -0.0021     0.0000    14.4503     4.1768    15.2651     4.000
     10   -28.9642      4.816   3559.000  96501.000      5.000    41.5367    -8.9710   -85.2502   -59.1358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0000    -0.0251    -0.0018     0.0000    14.4503     4.1743    15.2643     4.000
