# scan = 1605
# date = 2/26/2025
# time = 12:47:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000052 0.999198 -1.000007) th4th, T = 4.2019 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.2285   -34.6299      9.239      4.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9276     0.9630    -0.9638     0.0000    14.4503     4.2017    14.1811     4.000
      2   -69.4273   -34.7300      9.258      2.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9324     0.9654    -0.9662     0.0000    14.4503     4.1993    14.1822     4.000
      3   -69.6276   -34.8302      9.242      1.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9373     0.9678    -0.9686     0.0000    14.4503     4.2046    14.1843     4.000
      4   -69.8273   -34.9304      9.256      4.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9422     0.9702    -0.9711     0.0000    14.4503     4.2067    14.1839     4.000
      5   -70.0293   -35.0305      9.211      0.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9471     0.9727    -0.9735     0.0000    14.4503     4.2012    14.1825     4.000
      6   -70.2315   -35.1306      9.212      1.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9519     0.9752    -0.9760     0.0000    14.4503     4.2015    14.1846     4.000
      7   -70.4322   -35.2303      9.263      0.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9568     0.9777    -0.9784     0.0000    14.4503     4.2081    14.1860     4.000
      8   -70.6316   -35.3301      9.224      1.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9616     0.9801    -0.9808     0.0000    14.4503     4.2061    14.1873     4.000
      9   -70.8293   -35.4301      9.261      3.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9664     0.9824    -0.9832     0.0000    14.4503     4.2047    14.1855     4.000
     10   -71.0311   -35.5297      9.211    130.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9713     0.9849    -0.9856     0.0000    14.4503     4.2049    14.1870     4.000
     11   -71.2313   -35.6298      9.200    729.000 193001.000     10.000    41.5367   -17.1615   114.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9761     0.9873    -0.9880     0.0000    14.4503     4.2045    14.1879     4.000
