# scan = 1206
# date = 2/24/2025
# time = 6:18:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000133 -3.00001 0.00002) rocking, T = 4.1615 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8331      4.682      1.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0649    -2.9990    -0.0107     0.0000    14.4503     4.1590    14.5307     4.000
      2   -36.9836      4.680      4.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0584    -2.9992    -0.0096     0.0000    14.4503     4.1633    14.5336     4.000
      3   -37.1330      4.675      6.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0520    -2.9994    -0.0085     0.0000    14.4503     4.1611    14.5327     4.000
      4   -37.2831      4.680      7.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0455    -2.9995    -0.0075     0.0000    14.4503     4.1605    14.5329     4.000
      5   -37.4326      4.679      9.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0390    -2.9997    -0.0064     0.0000    14.4503     4.1596    14.5320     4.000
      6   -37.5827      4.676     50.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0326    -2.9998    -0.0053     0.0000    14.4503     4.1620    14.5310     4.000
      7   -37.7322      4.689    175.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0261    -2.9999    -0.0043     0.0000    14.4503     4.1601    14.5329     4.000
      8   -37.8832      4.665    438.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0196    -2.9999    -0.0032     0.0000    14.4503     4.1632    14.5319     4.000
      9   -38.0333      4.680   1036.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0131    -3.0000    -0.0021     0.0000    14.4503     4.1677    14.5317     4.000
     10   -38.1835      4.662   1954.000  96501.000      5.000    41.5367     4.7893     3.9721   -76.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0066    -3.0000    -0.0010     0.0000    14.4503     4.1660    14.5330     4.000
