# scan = 176
# date = 2/21/2025
# time = 12:37:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 k -0.004 l 5.6 6.4 0.04
# builtin_command = scan h -0.004 k -0.004 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0040     0.0040    -5.5998      0.973     14.000  19301.000      1.000    41.5367     3.2147     1.9863   -15.6916   -31.3822    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0040     0.0040    -5.6397      0.994     14.000  19301.000      1.000    41.5367     3.2147     1.9890   -15.8064   -31.6114    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0040     0.0040    -5.6798      0.979      8.000  19301.000      1.000    41.5367     3.2147     1.9919   -15.9220   -31.8426    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0040     0.0040    -5.7200      0.980     32.000  19301.000      1.000    41.5367     3.2147     1.9947   -16.0374   -32.0735    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0040     0.0040    -5.7596      0.986     55.000  19301.000      1.000    41.5367     3.2147     1.9973   -16.1526   -32.3022    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0040     0.0040    -5.7996      0.988     97.000  19301.000      1.000    41.5367     3.2147     2.0000   -16.2672   -32.5323    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0040     0.0040    -5.8406      0.984     99.000  19301.000      1.000    41.5367     3.2147     2.0027   -16.3826   -32.7686    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0040     0.0040    -5.8799      0.995    136.000  19301.000      1.000    41.5367     3.2147     2.0053   -16.4978   -32.9954    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0040     0.0040    -5.9195      0.975    289.000  19301.000      1.000    41.5367     3.2147     2.0079   -16.6129   -33.2245    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10     0.0040     0.0040    -5.9596      0.975    459.000  19301.000      1.000    41.5367     3.2147     2.0103   -16.7290   -33.4560    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11     0.0040     0.0040    -5.9996      0.982    436.000  19301.000      1.000    41.5367     3.2147     2.0128   -16.8444   -33.6872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0040     0.0040    -6.0402      0.985    210.000  19301.000      1.000    41.5367     3.2160     2.0154   -16.9610   -33.9218    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0040     0.0040    -6.0801      0.984     84.000  19301.000      1.000    41.5367     3.2160     2.0177   -17.0764   -34.1530    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0040     0.0040    -6.1204      0.981     42.000  19301.000      1.000    41.5367     3.2160     2.0202   -17.1922   -34.3863    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0040     0.0040    -6.1599      0.979     21.000  19301.000      1.000    41.5367     3.2160     2.0225   -17.3076   -34.6150    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0040     0.0040    -6.1994      0.980     16.000  19301.000      1.000    41.5367     3.2160     2.0248   -17.4235   -34.8444    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0040     0.0040    -6.2396      0.976     18.000  19301.000      1.000    41.5367     3.2160     2.0271   -17.5397   -35.0773    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0040     0.0040    -6.2799      0.979     13.000  19301.000      1.000    41.5367     3.2160     2.0295   -17.6554   -35.3115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0040     0.0040    -6.3203      0.979     13.000  19301.000      1.000    41.5367     3.2160     2.0317   -17.7719   -35.5460    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0040     0.0040    -6.3610      0.986     16.000  19301.000      1.000    41.5367     3.2160     2.0339   -17.8890   -35.7826    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0040     0.0040    -6.4008      0.978     22.000  19301.000      1.000    41.5367     3.2160     2.0361   -18.0048   -36.0142    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 2094
# Center of Mass = -5.963972+/-0.184335
# Full Width Half-Maximum = 0.241410+/-0.062345
# 12:38:43 AM  2/21/2025   scan completed.
