# scan = 611
# date = 2/22/2025
# time = 12:21:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000033 2.999928 0.000004 ) rocking at T = 4.1716 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3695      4.827      4.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7405    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0649     2.9679     0.0085     0.0000    14.4503     4.1765    15.2670     4.000
      2   -40.4692      4.813      4.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7405    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0606     2.9701     0.0079     0.0000    14.4503     4.1776    15.2649     4.000
      3   -40.5689      4.803      9.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7405    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0563     2.9723     0.0073     0.0000    14.4503     4.1759    15.2633     4.000
      4   -40.6690      4.832      8.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7405    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0520     2.9745     0.0068     0.0000    14.4503     4.1696    15.2620     4.000
      5   -40.7691      4.813      6.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7405    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0477     2.9766     0.0062     0.0000    14.4503     4.1685    15.2628     4.000
      6   -40.8694      4.803      8.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7405    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0434     2.9788     0.0056     0.0000    14.4503     4.1757    15.2636     4.000
      7   -40.9694      4.850      7.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0390     2.9810     0.0051     0.0000    14.4503     4.1737    15.2636     4.000
      8   -41.0695      4.815      7.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0347     2.9831     0.0045     0.0000    14.4503     4.1669    15.2613     4.000
      9   -41.1695      4.822     17.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0304     2.9852     0.0039     0.0000    14.4503     4.1647    15.2628     4.000
     10   -41.2689      4.818     47.000  96501.000      5.000    41.5367    -7.7713  -154.4062   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0261     2.9874     0.0034     0.0000    14.4503     4.1675    15.2621     4.000
