# scan = 537
# date = 2/21/2025
# time = 5:53:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    22.0918      0.953   2049.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9325     1.9207     1.1719     0.0000    14.4503     4.1852    15.3222     4.000
      2    21.0915      0.956   4462.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9461     1.9381     1.1381     0.0000    14.4503     4.1925    15.3209     4.000
      3    20.0915      0.957   6693.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9595     1.9548     1.1040     0.0000    14.4503     4.1945    15.3191     4.000
      4    19.0915      0.971   8435.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9726     1.9710     1.0696     0.0000    14.4503     4.1942    15.3182     4.000
      5    18.0915      0.964   9339.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9853     1.9865     1.0348     0.0000    14.4503     4.1910    15.3172     4.000
      6    17.0915      0.964   9157.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9978     2.0015     0.9997     0.0000    14.4503     4.1930    15.3157     4.000
      7    16.0915      0.962   7427.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0723    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0100     2.0158     0.9643     0.0000    14.4503     4.1881    15.3152     4.000
      8    15.0915      0.961   5691.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0723    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0218     2.0295     0.9286     0.0000    14.4503     4.1802    15.3154     4.000
      9    14.0915      0.969   3333.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0723    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0334     2.0426     0.8926     0.0000    14.4503     4.1849    15.3130     4.000
     10    13.0915      0.964   1581.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0723    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0446     2.0551     0.8563     0.0000    14.4503     4.1792    15.3146     4.000
     11    12.0915      0.968    196.000  19301.000      1.000    41.5367  -142.2966   -32.6027   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0555     2.0669     0.8198     0.0000    14.4503     4.1709    15.3166     4.000
# Sum of Counts = 58363
# Center of Mass = 17.747217+/-0.104301
# Full Width Half-Maximum = 4.467644+/-0.060253
# 5:53:59 PM  2/21/2025   scan completed.
