# scan = 1183
# date = 2/24/2025
# time = 4:33:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999028 -2.000304 -2.000086) th4th, T = 4.228 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.6930   -40.8280      4.655      3.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9700    -1.9420    -1.9418     0.0000    14.4503     4.2267    14.4814     4.000
      2   -81.9009   -40.9284      4.667      8.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9719    -1.9462    -1.9459     0.0000    14.4503     4.2323    14.4825     4.000
      3   -82.1009   -41.0283      4.663      5.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9739    -1.9501    -1.9498     0.0000    14.4503     4.2341    14.4800     4.000
      4   -82.2956   -41.1287      4.656      7.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9759    -1.9538    -1.9536     0.0000    14.4503     4.2308    14.4812     4.000
      5   -82.4973   -41.2283      4.664      7.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9778    -1.9578    -1.9576     0.0000    14.4503     4.2293    14.4803     4.000
      6   -82.6965   -41.3281      4.678      4.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9798    -1.9616    -1.9614     0.0000    14.4503     4.2294    14.4782     4.000
      7   -82.8963   -41.4281      4.694      5.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9817    -1.9655    -1.9653     0.0000    14.4503     4.2290    14.4787     4.000
      8   -83.0974   -41.5279      4.682     21.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9836    -1.9694    -1.9692     0.0000    14.4503     4.2301    14.4783     4.000
      9   -83.3022   -41.6275      4.678     97.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9855    -1.9735    -1.9732     0.0000    14.4503     4.2295    14.4774     4.000
     10   -83.5021   -41.7278      4.677    312.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9874    -1.9773    -1.9771     0.0000    14.4503     4.2329    14.4762     4.000
     11   -83.6999   -41.8279      4.668    704.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9894    -1.9811    -1.9809     0.0000    14.4503     4.2300    14.4776     4.000
     12   -83.8969   -41.9286      4.647   1122.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9914    -1.9849    -1.9847     0.0000    14.4503     4.2323    14.4777     4.000
     13   -84.0971   -42.0285      4.679   1337.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9933    -1.9887    -1.9885     0.0000    14.4503     4.2281    14.4778     4.000
     14   -84.2995   -42.1285      4.688   1610.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9952    -1.9927    -1.9924     0.0000    14.4503     4.2285    14.4741     4.000
     15   -84.4974   -42.2281      4.679   1851.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9971    -1.9964    -1.9962     0.0000    14.4503     4.2300    14.4761     4.000
     16   -84.6974   -42.3279      4.695   1916.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9990    -2.0003    -2.0001     0.0000    14.4503     4.2295    14.4764     4.000
     17   -84.8990   -42.4281      4.677   1915.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0009    -2.0042    -2.0039     0.0000    14.4503     4.2327    14.4759     4.000
     18   -85.1009   -42.5279      4.665   1687.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0028    -2.0080    -2.0078     0.0000    14.4503     4.2306    14.4753     4.000
     19   -85.2982   -42.6276      4.696   1454.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0047    -2.0118    -2.0115     0.0000    14.4503     4.2238    14.4730     4.000
     20   -85.4989   -42.7276      4.702   1228.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0066    -2.0156    -2.0154     0.0000    14.4503     4.2272    14.4729     4.000
     21   -85.6947   -42.8279      4.684    893.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0086    -2.0193    -2.0191     0.0000    14.4503     4.2290    14.4737     4.000
     22   -85.8956   -42.9286      4.695    619.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0105    -2.0231    -2.0229     0.0000    14.4503     4.2267    14.4744     4.000
     23   -86.0981   -43.0285      4.696    337.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0124    -2.0270    -2.0267     0.0000    14.4503     4.2278    14.4746     4.000
     24   -86.2967   -43.1282      4.655    160.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0143    -2.0307    -2.0305     0.0000    14.4503     4.2255    14.4739     4.000
     25   -86.5013   -43.2283      4.640     45.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0161    -2.0346    -2.0344     0.0000    14.4503     4.2281    14.4726     4.000
     26   -86.7005   -43.3281      4.672     19.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0180    -2.0384    -2.0381     0.0000    14.4503     4.2258    14.4739     4.000
     27   -86.9009   -43.4281      4.674      7.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0198    -2.0421    -2.0419     0.0000    14.4503     4.2252    14.4741     4.000
     28   -87.0951   -43.5278      4.666      4.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0218    -2.0457    -2.0455     0.0000    14.4503     4.2241    14.4752     4.000
     29   -87.2961   -43.6278      4.686      9.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0236    -2.0495    -2.0493     0.0000    14.4503     4.2280    14.4731     4.000
     30   -87.4973   -43.7278      4.685      7.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0255    -2.0533    -2.0531     0.0000    14.4503     4.2289    14.4714     4.000
     31   -87.6978   -43.8280      4.691      7.000  96501.000      5.000    41.5367   -44.3815   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0274    -2.0571    -2.0568     0.0000    14.4503     4.2258    14.4711     4.000
# Sum of Counts = 17400
# Center of Mass = -84.780373+/-0.908956
# Full Width Half-Maximum = 1.356164+/-0.395212
# 4:37:32 AM  2/24/2025   scan completed.
