# scan = 1317
# date = 2/24/2025
# time = 6:46:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.001481 1.998711 0.000176) th4th, T = 4.1428 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5490   -27.2242      9.286      2.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9532     1.9026     0.0002     0.0000    14.4503     4.1429    14.3682     4.000
      2   -54.7520   -27.3233      9.371      2.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9566     1.9091     0.0002     0.0000    14.4503     4.1411    14.3692     4.000
      3   -54.9561   -27.4235      9.344      5.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5163     0.9599     1.9157     0.0002     0.0000    14.4503     4.1398    14.3685     4.000
      4   -55.1543   -27.5234      9.302      2.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9631     1.9220     0.0002     0.0000    14.4503     4.1414    14.3686     4.000
      5   -55.3576   -27.6231      9.328      4.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9664     1.9285     0.0002     0.0000    14.4503     4.1427    14.3678     4.000
      6   -55.5579   -27.7235      9.384      4.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9696     1.9350     0.0002     0.0000    14.4503     4.1399    14.3696     4.000
      7   -55.7586   -27.8235      9.321      3.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9728     1.9414     0.0002     0.0000    14.4503     4.1414    14.3701     4.000
      8   -55.9554   -27.9236      9.359      4.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9759     1.9477     0.0002     0.0000    14.4503     4.1397    14.3702     4.000
      9   -56.1517   -28.0241      9.266      5.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9790     1.9540     0.0002     0.0000    14.4503     4.1414    14.3671     4.000
     10   -56.3519   -28.1236      9.299      3.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9822     1.9604     0.0002     0.0000    14.4503     4.1436    14.3678     4.000
