# scan = 1002
# date = 2/23/2025
# time = 4:23:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216018 2.499931 0.458025) rocking, T = 8.0049 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -35.8369      4.707      6.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1599     2.5347     0.4697     0.0000    14.4503     8.0008    15.0256     8.000
      2   -35.9873      4.708      5.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1656     2.5313     0.4685     0.0000    14.4503     7.9969    15.0244     8.000
      3   -36.1369      4.694     13.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1712     2.5279     0.4674     0.0000    14.4503     8.0041    15.0234     8.000
      4   -36.2868      4.686      8.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1768     2.5244     0.4662     0.0000    14.4503     7.9977    15.0233     8.000
      5   -36.4362      4.740      8.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1824     2.5210     0.4651     0.0000    14.4503     8.0042    15.0223     8.000
      6   -36.5864      4.717     13.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1881     2.5175     0.4639     0.0000    14.4503     8.0036    15.0216     8.000
      7   -36.7359      4.690      7.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1936     2.5141     0.4627     0.0000    14.4503     8.0002    15.0220     8.000
      8   -36.8869      4.682     20.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1993     2.5105     0.4615     0.0000    14.4503     7.9965    15.0223     8.000
      9   -37.0369      4.686     39.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2049     2.5070     0.4604     0.0000    14.4503     8.0039    15.0228     8.000
     10   -37.1870      4.716     73.000  96501.000      5.000    41.5367    10.5115   156.2651   -74.6716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2105     2.5035     0.4592     0.0000    14.4503     8.0027    15.0231     8.000
