# scan = 936
# date = 2/23/2025
# time = 8:39:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999992 1.99975 -0.00002) th4th, T = 7.9965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5649   -27.2899      4.722     11.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9520     1.9034    -0.0000     0.0000    14.4503     8.0014    15.0117     8.000
      2   -54.7728   -27.3895      4.710      7.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9552     1.9102    -0.0000     0.0000    14.4503     7.9954    15.0109     8.000
      3   -54.9717   -27.4893      4.702      2.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9584     1.9166    -0.0000     0.0000    14.4503     7.9937    15.0131     8.000
      4   -55.1744   -27.5892      4.723      5.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9616     1.9231    -0.0000     0.0000    14.4503     7.9935    15.0127     8.000
      5   -55.3763   -27.6893      4.710      6.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9649     1.9296    -0.0000     0.0000    14.4503     8.0000    15.0133     8.000
      6   -55.5769   -27.7893      4.735      9.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9681     1.9361    -0.0000     0.0000    14.4503     8.0017    15.0128     8.000
      7   -55.7768   -27.8898      4.729      3.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9713     1.9425    -0.0000     0.0000    14.4503     8.0008    15.0136     8.000
      8   -55.9748   -27.9898      4.755     14.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9745     1.9488    -0.0000     0.0000    14.4503     7.9945    15.0142     8.000
      9   -56.1706   -28.0900      4.735     12.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9777     1.9550    -0.0000     0.0000    14.4503     8.0021    15.0141     8.000
     10   -56.3712   -28.1897      4.680     34.000  96501.000      5.000    41.5367     0.4708   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9809     1.9614    -0.0000     0.0000    14.4503     8.0019    15.0161     8.000
