# scan = 1042
# date = 2/23/2025
# time = 6:45:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749995 -1.500177 1.500021) rocking, T = 4.0786 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6743      4.704      2.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7162    -1.5700     1.4888     0.0000    14.4503     4.0839    14.4516     4.000
      2   -38.8245      4.694      1.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7197    -1.5630     1.4900     0.0000    14.4503     4.0843    14.4523     4.000
      3   -38.9745      4.686      0.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7231    -1.5561     1.4912     0.0000    14.4503     4.0828    14.4534     4.000
      4   -39.1248      4.681      0.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7265    -1.5491     1.4923     0.0000    14.4503     4.0817    14.4549     4.000
      5   -39.2741      4.668      1.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7299    -1.5422     1.4934     0.0000    14.4503     4.0861    14.4536     4.000
      6   -39.4244      4.677      4.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7333    -1.5352     1.4946     0.0000    14.4503     4.0826    14.4544     4.000
      7   -39.5737      4.708      5.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7366    -1.5283     1.4957     0.0000    14.4503     4.0823    14.4554     4.000
      8   -39.7242      4.708      3.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7400    -1.5212     1.4968     0.0000    14.4503     4.0843    14.4562     4.000
      9   -39.8741      4.691      5.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7433    -1.5142     1.4979     0.0000    14.4503     4.0809    14.4581     4.000
     10   -40.0250      4.660      9.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7467    -1.5072     1.4990     0.0000    14.4503     4.0812    14.4588     4.000
     11   -40.1743      4.672     12.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7500    -1.5002     1.5000     0.0000    14.4503     4.0830    14.4599     4.000
     12   -40.3246      4.672     16.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7533    -1.4931     1.5011     0.0000    14.4503     4.0857    14.4613     4.000
     13   -40.4742      4.710      3.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7566    -1.4861     1.5021     0.0000    14.4503     4.0847    14.4615     4.000
     14   -40.6239      4.708      3.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7599    -1.4791     1.5032     0.0000    14.4503     4.0824    14.4638     4.000
     15   -40.7740      4.680      7.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7632    -1.4720     1.5042     0.0000    14.4503     4.0848    14.4648     4.000
     16   -40.9247      4.668      5.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7664    -1.4649     1.5052     0.0000    14.4503     4.0825    14.4670     4.000
     17   -41.0746      4.715      5.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7697    -1.4578     1.5062     0.0000    14.4503     4.0848    14.4687     4.000
     18   -41.2247      4.665      5.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7729    -1.4507     1.5072     0.0000    14.4503     4.0859    14.4689     4.000
     19   -41.3743      4.719      0.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7761    -1.4436     1.5082     0.0000    14.4503     4.0822    14.4687     4.000
     20   -41.5241      4.722      3.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7794    -1.4365     1.5092     0.0000    14.4503     4.0838    14.4710     4.000
     21   -41.6734      4.733      6.000  96501.000      5.000    41.5367    28.6165   -55.7067   -80.3544    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7825    -1.4294     1.5102     0.0000    14.4503     4.0841    14.4712     4.000
# Sum of Counts = 95
# Center of Mass = -40.384333+/-5.859985
# Full Width Half-Maximum = 1.350918+/-2.528522
# 6:47:44 PM  2/23/2025   scan completed.
