# scan = 582
# date = 2/21/2025
# time = 9:55:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999998 -2.000008 1.000013 ) rocking at T = 4.6708 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1479      4.813     25.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2947    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9544    -2.0391     0.9893     0.0000    14.4503     4.6578    15.6455     4.000
      2   -31.2468      4.806     32.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9575    -2.0366     0.9900     0.0000    14.4503     4.6503    15.6485     4.000
      3   -31.3472      4.836     23.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9605    -2.0340     0.9907     0.0000    14.4503     4.6501    15.6510     4.000
      4   -31.4472      4.811     43.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9636    -2.0314     0.9915     0.0000    14.4503     4.6476    15.6545     4.000
      5   -31.5468      4.854     51.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9666    -2.0289     0.9922     0.0000    14.4503     4.6455    15.6565     4.000
      6   -31.6469      4.833     62.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9697    -2.0263     0.9929     0.0000    14.4503     4.6447    15.6566     4.000
      7   -31.7469      4.815     93.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9727    -2.0237     0.9936     0.0000    14.4503     4.6426    15.6584     4.000
      8   -31.8476      4.852    195.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9758    -2.0210     0.9944     0.0000    14.4503     4.6327    15.6597     4.000
      9   -31.9473      4.862    673.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9788    -2.0184     0.9951     0.0000    14.4503     4.6335    15.6600     4.000
     10   -32.0475      4.827   2205.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9818    -2.0158     0.9958     0.0000    14.4503     4.6321    15.6603     4.000
     11   -32.1475      4.810   5031.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9849    -2.0132     0.9965     0.0000    14.4503     4.6283    15.6620     4.000
     12   -32.2470      4.819   9525.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9879    -2.0106     0.9972     0.0000    14.4503     4.6263    15.6620     4.000
     13   -32.3471      4.855  15729.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9909    -2.0080     0.9979     0.0000    14.4503     4.6293    15.6626     4.000
     14   -32.4472      4.819  25055.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9940    -2.0053     0.9986     0.0000    14.4503     4.6237    15.6645     4.000
     15   -32.5469      4.832  38150.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9970    -2.0027     0.9993     0.0000    14.4503     4.6223    15.6626     4.000
     16   -32.6466      4.821  47063.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0000    -2.0000     1.0000     0.0000    14.4503     4.6182    15.6627     4.000
     17   -32.7471      4.816  45577.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0030    -1.9974     1.0007     0.0000    14.4503     4.6157    15.6623     4.000
     18   -32.8474      4.862  33853.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0060    -1.9947     1.0014     0.0000    14.4503     4.6141    15.6619     4.000
     19   -32.9473      4.840  18345.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0090    -1.9920     1.0021     0.0000    14.4503     4.6153    15.6618     4.000
     20   -33.0473      4.843   7384.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0120    -1.9893     1.0028     0.0000    14.4503     4.6123    15.6621     4.000
     21   -33.1474      4.834   3339.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0150    -1.9867     1.0034     0.0000    14.4503     4.6062    15.6635     4.000
     22   -33.2470      4.829   1704.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0180    -1.9840     1.0041     0.0000    14.4503     4.6089    15.6638     4.000
     23   -33.3472      4.779    806.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0210    -1.9813     1.0048     0.0000    14.4503     4.6019    15.6643     4.000
     24   -33.4471      4.813    455.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0240    -1.9786     1.0055     0.0000    14.4503     4.5975    15.6616     4.000
     25   -33.5468      4.826    217.000  96501.000      5.000    41.5367    25.1965   -31.7922   -65.2948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0270    -1.9759     1.0061     0.0000    14.4503     4.5945    15.6602     4.000
