# scan = 1998
# date = 2/27/2025
# time = 3:38:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9969 K : (-1.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    34.8620      1.000    427.000  20965.000      1.086    41.5367  -141.5000   -23.9316   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.8475     1.1517    -0.0080     0.0000    14.4503    60.0119    65.2232    60.000
      2    33.8608      1.000    581.000  21109.000      1.094    41.5367  -141.5000   -23.9316   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.8790     1.1230    -0.0142     0.0000    14.4503    59.9988    65.2051    60.000
      3    32.8610      1.000    764.000  21154.000      1.096    41.5367  -141.5000   -23.9317   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9101     1.0939    -0.0204     0.0000    14.4503    60.0059    65.2199    60.000
      4    31.8612      1.000    966.000  21075.000      1.092    41.5367  -141.5000   -23.9317   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9410     1.0645    -0.0267     0.0000    14.4503    60.0081    65.2352    60.000
      5    30.8607      1.000   1109.000  20815.000      1.078    41.5367  -141.5000   -23.9317   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9717     1.0348    -0.0329     0.0000    14.4503    60.0048    65.2346    60.000
      6    29.8610      1.000   1031.000  21148.000      1.096    41.5367  -141.5000   -23.9317   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0020     1.0048    -0.0391     0.0000    14.4503    60.0096    65.2519    60.000
      7    28.8610      1.000    919.000  20903.000      1.083    41.5367  -141.5000   -23.9317   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0320     0.9745    -0.0454     0.0000    14.4503    60.0091    65.2511    60.000
      8    27.8610      1.000    723.000  20791.000      1.077    41.5367  -141.5000   -23.9317   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0617     0.9438    -0.0516     0.0000    14.4503    60.0126    65.2647    60.000
      9    26.8610      1.000    535.000  20912.000      1.084    41.5367  -141.5000   -23.9318   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0911     0.9129    -0.0578     0.0000    14.4503    60.0125    65.2697    60.000
     10    25.8610      1.000    382.000  20976.000      1.087    41.5367  -141.5000   -23.9317   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.1201     0.8817    -0.0640     0.0000    14.4503    60.0123    65.2740    60.000
     11    24.8610      1.000    214.000  20851.000      1.080    41.5367  -141.5000   -23.9319   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.1488     0.8503    -0.0702     0.0000    14.4503    60.0165    65.2918    60.000
# Sum of Counts = 7651
# Center of Mass = 30.282405+/-0.490487
# Full Width Half-Maximum = 5.140950+/-0.265848
# 3:39:48 PM  2/27/2025   scan completed.
