# scan = 1886
# date = 2/27/2025
# time = 5:11:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2522 K : (2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2784      3.000     43.000  63028.000      3.266    41.5367    14.8195    79.3601   -54.7221    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0186     1.9115    -1.0005     0.0000    14.4503     4.2537    16.3872     4.000
      2   -26.3998      3.000     20.000  63349.000      3.282    41.5367    14.8195    79.3601   -54.7221    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0168     1.9215    -1.0005     0.0000    14.4503     4.2520    16.3854     4.000
      3   -26.5196      3.000     20.000  62775.000      3.253    41.5367    14.8195    79.3601   -54.7221    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0151     1.9314    -1.0004     0.0000    14.4503     4.2499    16.3847     4.000
      4   -26.6393      3.000     35.000  63153.000      3.272    41.5367    14.8195    79.3601   -54.7221    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0133     1.9412    -1.0004     0.0000    14.4503     4.2491    16.3830     4.000
      5   -26.7596      3.000     49.000  63268.000      3.278    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0115     1.9511    -1.0003     0.0000    14.4503     4.2514    16.3825     4.000
      6   -26.8801      3.000    102.000  62924.000      3.260    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0096     1.9610    -1.0002     0.0000    14.4503     4.2475    16.3798     4.000
      7   -27.0000      3.000    228.000  62879.000      3.258    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0078     1.9709    -1.0002     0.0000    14.4503     4.2469    16.3790     4.000
      8   -27.1202      3.000    457.000  63056.000      3.267    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0060     1.9807    -1.0001     0.0000    14.4503     4.2453    16.3779     4.000
      9   -27.2399      3.000    680.000  62990.000      3.264    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0042     1.9906    -1.0000     0.0000    14.4503     4.2482    16.3768     4.000
     10   -27.3598      3.000   1055.000  62751.000      3.251    41.5367    14.8195    79.3601   -54.7220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0023     2.0004    -1.0000     0.0000    14.4503     4.2435    16.3775     4.000
