# scan = 1185
# date = 2/24/2025
# time = 4:44:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.005606 2.001078 1.999046) th4th, T = 4.1484 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.1357   -37.6884      4.688      1.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0051     1.9358     1.9340     0.0000    14.4503     4.1515    14.2627     4.000
      2   -75.3399   -37.7967      4.675      2.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0053     1.9403     1.9384     0.0000    14.4503     4.1488    14.2637     4.000
      3   -75.5364   -37.8973      4.657      0.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0054     1.9447     1.9427     0.0000    14.4503     4.1506    14.2619     4.000
      4   -75.7351   -37.9973      4.632      1.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0055     1.9490     1.9470     0.0000    14.4503     4.1521    14.2615     4.000
      5   -75.9332   -38.0972      4.725      2.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0055     1.9534     1.9514     0.0000    14.4503     4.1531    14.2627     4.000
      6   -76.1326   -38.1971      4.675      2.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0055     1.9577     1.9557     0.0000    14.4503     4.1482    14.2613     4.000
      7   -76.3344   -38.2970      4.656      3.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     1.9621     1.9601     0.0000    14.4503     4.1506    14.2603     4.000
      8   -76.5332   -38.3969      4.714      2.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     1.9664     1.9644     0.0000    14.4503     4.1483    14.2591     4.000
      9   -76.7350   -38.4969      4.698      8.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     1.9708     1.9688     0.0000    14.4503     4.1452    14.2575     4.000
     10   -76.9339   -38.5964      4.652     51.000  96501.000      5.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0055     1.9751     1.9731     0.0000    14.4503     4.1487    14.2582     4.000
