# scan = 1345
# date = 2/24/2025
# time = 9:32:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.002056 -2.000043 0.999525) th4th, T = 4.2979 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.0235   -26.9497      9.324      4.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0020    -1.9030     0.9510     0.0000    14.4503     4.2986    14.3269     4.000
      2   -54.2222   -27.0495      9.350      5.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0019    -1.9094     0.9543     0.0000    14.4503     4.2964    14.3295     4.000
      3   -54.4211   -27.1499      9.353      2.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0019    -1.9159     0.9575     0.0000    14.4503     4.2990    14.3276     4.000
      4   -54.6201   -27.2497      9.309      0.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0019    -1.9224     0.9607     0.0000    14.4503     4.2986    14.3279     4.000
      5   -54.8217   -27.3496      9.317      3.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0020    -1.9289     0.9640     0.0000    14.4503     4.2954    14.3289     4.000
      6   -55.0242   -27.4496      9.362      2.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0020    -1.9355     0.9673     0.0000    14.4503     4.3008    14.3291     4.000
      7   -55.2238   -27.5491      9.338      2.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.0020    -1.9420     0.9705     0.0000    14.4503     4.3026    14.3318     4.000
      8   -55.4263   -27.6492      9.300      1.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.0021    -1.9485     0.9738     0.0000    14.4503     4.2975    14.3321     4.000
      9   -55.6287   -27.7493      9.303      2.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0021    -1.9551     0.9770     0.0000    14.4503     4.3002    14.3314     4.000
     10   -55.8270   -27.8496      9.312     14.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0021    -1.9615     0.9802     0.0000    14.4503     4.2977    14.3306     4.000
     11   -56.0208   -27.9501      9.309    210.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0020    -1.9677     0.9834     0.0000    14.4503     4.3016    14.3269     4.000
     12   -56.2224   -28.0496      9.352   1757.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0020    -1.9742     0.9866     0.0000    14.4503     4.3001    14.3306     4.000
     13   -56.4219   -28.1501      9.339   4762.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0020    -1.9807     0.9899     0.0000    14.4503     4.3016    14.3314     4.000
