# scan = 1188
# date = 2/24/2025
# time = 4:57:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000003 1.999995 1.000031) rocking, T = 4.1099 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9841      4.655      4.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0497     1.9936     1.0074     0.0000    14.4503     4.1061    14.3155     4.000
      2   -27.1334      4.693     12.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0447     1.9943     1.0067     0.0000    14.4503     4.1078    14.3186     4.000
      3   -27.2838      4.696     13.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0397     1.9950     1.0060     0.0000    14.4503     4.1093    14.3221     4.000
      4   -27.4333      4.671     17.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0348     1.9956     1.0053     0.0000    14.4503     4.1057    14.3242     4.000
      5   -27.5834      4.632     40.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0298     1.9963     1.0046     0.0000    14.4503     4.1068    14.3260     4.000
      6   -27.7330      4.672    180.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0249     1.9969     1.0038     0.0000    14.4503     4.1034    14.3314     4.000
      7   -27.8839      4.709   1121.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0199     1.9976     1.0031     0.0000    14.4503     4.1054    14.3346     4.000
      8   -28.0342      4.705   3065.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0149     1.9982     1.0023     0.0000    14.4503     4.1049    14.3358     4.000
      9   -28.1838      4.683   7080.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0099     1.9988     1.0016     0.0000    14.4503     4.1041    14.3356     4.000
     10   -28.3334      4.677  14457.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0050     1.9994     1.0008     0.0000    14.4503     4.1042    14.3379     4.000
     11   -28.4836      4.692  18213.000  96501.000      5.000    41.5367    24.6765  -170.5179   -56.9675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000     2.0000     1.0000     0.0000    14.4503     4.1064    14.3388     4.000
