# scan = 30
# date = 2/20/2025
# time = 7:49:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000027 1.999989 1.999973 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.4940      1.966     87.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0062     2.0027     1.8056     0.0000    14.450
      2   -32.5935      1.966    131.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0056     2.0024     1.8250     0.0000    14.450
      3   -32.6933      1.975    279.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0050     2.0022     1.8444     0.0000    14.450
      4   -32.7943      1.979    589.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0044     2.0019     1.8640     0.0000    14.450
      5   -32.8946      1.975    979.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0037     2.0017     1.8835     0.0000    14.450
      6   -32.9946      1.985   1055.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0031     2.0014     1.9030     0.0000    14.450
      7   -33.0943      1.959    696.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0025     2.0011     1.9223     0.0000    14.450
      8   -33.1942      1.980    276.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0019     2.0009     1.9417     0.0000    14.450
      9   -33.2938      1.974     91.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0012     2.0006     1.9611     0.0000    14.450
     10   -33.3939      1.970     71.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0006     2.0003     1.9805     0.0000    14.450
     11   -33.4938      1.974     53.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     2.0000     1.9999     0.0000    14.450
     12   -33.5934      1.975     56.000  38601.000      2.000    41.5367    26.6630  -100.5879   -66.9876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0007     1.9997     2.0192     0.0000    14.450
