# scan = 461
# date = 2/21/2025
# time = 10:18:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9112      1.968     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0234     0.0268   -13.4330     0.0000    14.450
      2   -81.1681      1.944     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0206     0.0236   -13.4688     0.0000    14.450
      3   -81.4200      1.938     62.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0178     0.0204   -13.5037     0.0000    14.450
      4   -81.6714      1.935     72.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0150     0.0172   -13.5385     0.0000    14.450
      5   -81.9220      1.935    113.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0122     0.0140   -13.5730     0.0000    14.450
      6   -82.1686      1.946    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0094     0.0108   -13.6069     0.0000    14.450
      7   -82.4150      1.934    161.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0076   -13.6406     0.0000    14.450
      8   -82.6656      1.929    169.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0038     0.0044   -13.6748     0.0000    14.450
      9   -82.9160      1.917    186.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0009     0.0011   -13.7088     0.0000    14.450
     10   -83.1685      1.938    227.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0020    -0.0022   -13.7429     0.0000    14.450
