# scan = 1144
# date = 2/24/2025
# time = 1:47:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.00002 -0.000012 -1.000021) rocking, T = 4.1809 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.4492      4.676      3.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9969    -0.0685    -1.0051     0.0000    14.4503     4.1854    14.8136     4.000
      2   -31.5984      4.661     10.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8988    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9973    -0.0617    -1.0047     0.0000    14.4503     4.1867    14.8123     4.000
      3   -31.7487      4.697      5.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9976    -0.0549    -1.0042     0.0000    14.4503     4.1858    14.8123     4.000
      4   -31.8992      4.686      6.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9980    -0.0480    -1.0037     0.0000    14.4503     4.1917    14.8120     4.000
      5   -32.0495      4.685     11.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9983    -0.0411    -1.0032     0.0000    14.4503     4.1962    14.8124     4.000
      6   -32.1996      4.700      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9986    -0.0343    -1.0027     0.0000    14.4503     4.2002    14.8146     4.000
      7   -32.3488      4.700     30.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9989    -0.0274    -1.0022     0.0000    14.4503     4.2071    14.8157     4.000
      8   -32.4990      4.689     46.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9992    -0.0206    -1.0016     0.0000    14.4503     4.2109    14.8197     4.000
      9   -32.6485      4.668    108.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9995    -0.0137    -1.0011     0.0000    14.4503     4.2159    14.8261     4.000
     10   -32.7986      4.677    160.000  96501.000      5.000    41.5367   -34.8210   -82.7019   -65.8987    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9998    -0.0069    -1.0006     0.0000    14.4503     4.2240    14.8308     4.000
