# scan = 58
# date = 2/20/2025
# time = 8:39:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999963 1.000033 8.999931 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.8329      1.975     24.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9807     1.0237     9.0986     0.0000    14.450
      2   -38.9334      1.979     15.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9827     1.0213     9.0888     0.0000    14.450
      3   -39.0332      1.990     24.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9846     1.0190     9.0790     0.0000    14.450
      4   -39.1337      1.962     37.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9865     1.0166     9.0692     0.0000    14.450
      5   -39.2330      1.977     18.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9885     1.0143     9.0595     0.0000    14.450
      6   -39.3329      1.962     25.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9904     1.0119     9.0496     0.0000    14.450
      7   -39.4332      1.977     23.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9923     1.0095     9.0397     0.0000    14.450
      8   -39.5327      1.998     25.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9942     1.0072     9.0299     0.0000    14.450
      9   -39.6327      1.971     19.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9961     1.0048     9.0199     0.0000    14.450
     10   -39.7326      1.976     25.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9981     1.0024     9.0100     0.0000    14.450
     11   -39.8329      1.978     17.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0000     1.0000     9.0000     0.0000    14.450
     12   -39.9336      1.994     26.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0019     0.9976     8.9899     0.0000    14.450
     13   -40.0329      1.990     29.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0037     0.9953     8.9799     0.0000    14.450
     14   -40.1335      1.953     21.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0056     0.9929     8.9698     0.0000    14.450
     15   -40.2331      1.994     23.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0075     0.9905     8.9597     0.0000    14.450
     16   -40.3329      1.962     32.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0094     0.9881     8.9496     0.0000    14.450
     17   -40.4331      1.997     56.000  38601.000      2.000    41.5367    37.6243   156.7483   -79.6683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0112     0.9857     8.9395     0.0000    14.450
