# scan = 573
# date = 2/21/2025
# time = 9:16:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999994 -0.000003 1.000029 ) rocking at T = 4.3069 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.4493      4.844      2.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9969     0.0685     1.0052     0.0000    14.4503     4.3168    15.3337     4.000
      2   -31.5489      4.841      9.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9971     0.0640     1.0048     0.0000    14.4503     4.3313    15.3304     4.000
      3   -31.6485      4.823      3.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9973     0.0594     1.0045     0.0000    14.4503     4.3893    15.3308     4.000
      4   -31.7488      4.806      4.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9976     0.0548     1.0042     0.0000    14.4503     4.4389    15.3277     4.000
      5   -31.8491      4.809      1.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9978     0.0503     1.0039     0.0000    14.4503     4.5611    15.3200     4.000
      6   -31.9496      4.833      3.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9981     0.0457     1.0035     0.0000    14.4503     4.5198    15.3237     4.000
      7   -32.0495      4.833      2.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9983     0.0411     1.0032     0.0000    14.4503     4.5314    15.3296     4.000
      8   -32.1495      4.815      5.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9985     0.0365     1.0028     0.0000    14.4503     4.5373    15.3371     4.000
      9   -32.2491      4.826      2.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9987     0.0320     1.0025     0.0000    14.4503     4.5465    15.3406     4.000
     10   -32.3493      4.840      3.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9989     0.0274     1.0022     0.0000    14.4503     4.6014    15.3437     4.000
     11   -32.4493      4.813     14.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9991     0.0228     1.0018     0.0000    14.4503     4.6563    15.3376     4.000
     12   -32.5487      4.819     20.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9993     0.0183     1.0015     0.0000    14.4503     4.6628    15.3383     4.000
     13   -32.6486      4.818     52.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9995     0.0137     1.0011     0.0000    14.4503     4.6761    15.3405     4.000
     14   -32.7489      4.836    103.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9997     0.0091     1.0008     0.0000    14.4503     4.6628    15.3437     4.000
     15   -32.8491      4.816    167.000  96501.000      5.000    41.5367    34.8215    97.2982   -65.8981    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9998     0.0046     1.0004     0.0000    14.4503     4.6884    15.3342     4.000
