# scan = 1108
# date = 2/23/2025
# time = 11:28:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249951 2.50008 -1.499998) rocking, T = 4.1685 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.1808      4.675      4.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1914     2.5524    -1.4860     0.0000    14.4503     4.1634    14.5287     4.000
      2   -43.3299      4.680      9.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1972     2.5473    -1.4874     0.0000    14.4503     4.1630    14.5307     4.000
      3   -43.4805      4.696      4.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2031     2.5421    -1.4889     0.0000    14.4503     4.1664    14.5336     4.000
      4   -43.6297      4.671      5.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2090     2.5369    -1.4903     0.0000    14.4503     4.1660    14.5343     4.000
      5   -43.7800      4.666      7.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2149     2.5317    -1.4917     0.0000    14.4503     4.1619    14.5340     4.000
      6   -43.9307      4.662      3.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2208     2.5265    -1.4931     0.0000    14.4503     4.1648    14.5364     4.000
      7   -44.0809      4.679      7.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2266     2.5212    -1.4945     0.0000    14.4503     4.1647    14.5381     4.000
      8   -44.2301      4.688      7.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2324     2.5160    -1.4959     0.0000    14.4503     4.1661    14.5393     4.000
      9   -44.3805      4.695     19.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2383     2.5107    -1.4973     0.0000    14.4503     4.1670    14.5405     4.000
     10   -44.5300      4.694     43.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2441     2.5054    -1.4986     0.0000    14.4503     4.1669    14.5410     4.000
     11   -44.6797      4.680     55.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2499     2.5001    -1.5000     0.0000    14.4503     4.1624    14.5418     4.000
     12   -44.8304      4.704     37.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2558     2.4948    -1.5013     0.0000    14.4503     4.1613    14.5434     4.000
     13   -44.9810      4.700     25.000  96501.000      5.000    41.5367   -29.4275   147.1545   -89.3642    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2616     2.4894    -1.5027     0.0000    14.4503     4.1624    14.5433     4.000
