# scan = 912
# date = 2/23/2025
# time = 6:24:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-2.215802 0.500188 1.457952) rocking, T = 7.9956 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.8824      9.470     14.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2300     0.4184     1.4539     0.0000    14.4503     8.0021    15.0074     8.000
      2   -39.9824      9.424     16.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2291     0.4238     1.4542     0.0000    14.4503     7.9977    15.0068     8.000
      3   -40.0821      9.425     11.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2282     0.4293     1.4545     0.0000    14.4503     7.9957    15.0081     8.000
      4   -40.1822      9.439     12.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2273     0.4347     1.4548     0.0000    14.4503     8.0018    15.0033     8.000
      5   -40.2816      9.474     14.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2264     0.4402     1.4551     0.0000    14.4503     8.0036    15.0010     8.000
      6   -40.3818      9.436     13.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2254     0.4456     1.4553     0.0000    14.4503     7.9999    14.9998     8.000
      7   -40.4816      9.449     11.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2245     0.4511     1.4556     0.0000    14.4503     8.0038    15.0016     8.000
      8   -40.5817      9.397      8.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2236     0.4566     1.4559     0.0000    14.4503     8.0029    15.0038     8.000
      9   -40.6814      9.399     15.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2226     0.4620     1.4562     0.0000    14.4503     7.9962    15.0060     8.000
     10   -40.7816      9.437     12.000 193001.000     10.000    41.5367    21.9155   -97.6745   -82.7554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2217     0.4675     1.4564     0.0000    14.4503     7.9958    15.0074     8.000
