# scan = 1366
# date = 2/24/2025
# time = 11:46:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000103 -2.000008 -0.999997) rocking, T = 4.098 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9805      9.286      5.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0498    -1.9936    -1.0074     0.0000    14.4503     4.0960    14.2486     4.000
      2   -27.1307      9.257      8.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0448    -1.9943    -1.0067     0.0000    14.4503     4.0959    14.2500     4.000
      3   -27.2804      9.302      3.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0399    -1.9950    -1.0060     0.0000    14.4503     4.0967    14.2509     4.000
      4   -27.4304      9.284      7.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0349    -1.9957    -1.0053     0.0000    14.4503     4.0986    14.2545     4.000
      5   -27.5796      9.348     17.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0300    -1.9963    -1.0045     0.0000    14.4503     4.0963    14.2557     4.000
      6   -27.7298      9.341    113.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0250    -1.9970    -1.0038     0.0000    14.4503     4.0989    14.2556     4.000
      7   -27.8804      9.282    902.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0200    -1.9976    -1.0031     0.0000    14.4503     4.0971    14.2555     4.000
      8   -28.0310      9.274   1517.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0150    -1.9982    -1.0023     0.0000    14.4503     4.0970    14.2570     4.000
      9   -28.1804      9.323   3779.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0101    -1.9988    -1.0015     0.0000    14.4503     4.0982    14.2592     4.000
     10   -28.3305      9.276   6756.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0051    -1.9994    -1.0008     0.0000    14.4503     4.0986    14.2602     4.000
     11   -28.4797      9.292   7683.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0001    -2.0000    -1.0000     0.0000    14.4503     4.0995    14.2627     4.000
     12   -28.6296      9.275   6409.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0048    -2.0006    -0.9992     0.0000    14.4503     4.0971    14.2648     4.000
     13   -28.7802      9.277    886.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0098    -2.0011    -0.9984     0.0000    14.4503     4.0951    14.2651     4.000
     14   -28.9306      9.275    263.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0148    -2.0017    -0.9976     0.0000    14.4503     4.0947    14.2669     4.000
     15   -29.0809      9.312     71.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0198    -2.0022    -0.9968     0.0000    14.4503     4.0970    14.2690     4.000
     16   -29.2305      9.324     47.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0247    -2.0027    -0.9960     0.0000    14.4503     4.0968    14.2702     4.000
     17   -29.3801      9.306     26.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0297    -2.0032    -0.9952     0.0000    14.4503     4.0995    14.2704     4.000
     18   -29.5299      9.295     15.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0346    -2.0037    -0.9944     0.0000    14.4503     4.1003    14.2704     4.000
     19   -29.6799      9.342     13.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0396    -2.0042    -0.9936     0.0000    14.4503     4.0996    14.2707     4.000
     20   -29.8303      9.334      8.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0446    -2.0046    -0.9928     0.0000    14.4503     4.1000    14.2717     4.000
     21   -29.9806      9.313      7.000 193001.000     10.000    41.5367   -24.6750     9.4819   -56.9679    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0496    -2.0051    -0.9919     0.0000    14.4503     4.0992    14.2714     4.000
# Sum of Counts = 28535
# Center of Mass = -28.409962+/-0.237850
# Full Width Half-Maximum = 0.460230+/-0.145039
# 11:50:01 PM  2/24/2025   scan completed.
