# scan = 1208
# date = 2/24/2025
# time = 6:30:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000073 3.000017 -0.999982) rocking, T = 4.2317 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1543      4.649     11.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0693     3.0048    -0.9878     0.0000    14.4503     4.2311    14.5224     4.000
      2   -40.3040      4.660      9.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0624     3.0045    -0.9891     0.0000    14.4503     4.2309    14.5222     4.000
      3   -40.4540      4.678      7.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0555     3.0040    -0.9903     0.0000    14.4503     4.2284    14.5220     4.000
      4   -40.6036      4.666      8.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0485     3.0036    -0.9915     0.0000    14.4503     4.2254    14.5221     4.000
      5   -40.7534      4.652     10.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0416     3.0032    -0.9928     0.0000    14.4503     4.2207    14.5207     4.000
      6   -40.9045      4.660     14.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0347     3.0027    -0.9940     0.0000    14.4503     4.2246    14.5200     4.000
      7   -41.0540      4.664      7.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0278     3.0022    -0.9952     0.0000    14.4503     4.2212    14.5205     4.000
      8   -41.2045      4.659     32.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0208     3.0017    -0.9964     0.0000    14.4503     4.2253    14.5182     4.000
      9   -41.3537      4.670     69.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0139     3.0011    -0.9976     0.0000    14.4503     4.2191    14.5195     4.000
     10   -41.5041      4.706    161.000  96501.000      5.000    41.5367   -25.4288   179.9971   -83.3114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0070     3.0006    -0.9988     0.0000    14.4503     4.2214    14.5193     4.000
