# scan = 2062
# date = 2/27/2025
# time = 7:56:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.001 K : (2.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000      2.000  41824.000      2.167    41.5367    28.3908    66.5401   -56.8628    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5190    -1.9887     1.0005     2.0542     0.0000    14.4503    70.0147    71.8562    70.000
      2   -27.4697      2.000      2.000  42004.000      2.176    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.9911     1.0009     2.0471     0.0000    14.4503    70.0641    71.9201    70.000
      3   -27.5893      2.000      6.000  42342.000      2.194    41.5367    28.3908    66.5401   -56.8628    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.9935     1.0013     2.0400     0.0000    14.4503    70.0326    71.8800    70.000
      4   -27.7095      2.000     10.000  41542.000      2.152    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.9959     1.0017     2.0328     0.0000    14.4503    69.9825    71.8089    70.000
      5   -27.8297      2.000     32.000  42133.000      2.183    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5190    -1.9983     1.0021     2.0257     0.0000    14.4503    70.0154    71.8168    70.000
      6   -27.9504      2.000    118.000  41892.000      2.171    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0007     1.0024     2.0185     0.0000    14.4503    69.9643    71.7280    70.000
      7   -28.0702      2.000    506.000  41818.000      2.167    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5190    -2.0031     1.0028     2.0113     0.0000    14.4503    70.0317    71.7814    70.000
      8   -28.1901      2.000   1861.000  42002.000      2.176    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0054     1.0032     2.0042     0.0000    14.4503    69.9918    71.7539    70.000
      9   -28.3099      2.000   4053.000  41951.000      2.174    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0078     1.0036     1.9970     0.0000    14.4503    70.0325    71.8019    70.000
     10   -28.4296      2.000   4841.000  42403.000      2.197    41.5367    28.3908    66.5401   -56.8629    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -2.0101     1.0039     1.9898     0.0000    14.4503    70.0322    71.8168    70.000
