# scan = 1077
# date = 2/23/2025
# time = 9:08:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.24996 1.499973 1.500029) rocking, T = 4.1224 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9139      4.678      4.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2001     1.4992     1.5077     0.0000    14.4503     4.1222    14.5270     4.000
      2   -27.0652      4.696      6.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2051     1.4993     1.5070     0.0000    14.4503     4.1236    14.5236     4.000
      3   -27.2147      4.685      3.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2101     1.4995     1.5062     0.0000    14.4503     4.1274    14.5232     4.000
      4   -27.3652      4.698      5.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2151     1.4996     1.5055     0.0000    14.4503     4.1252    14.5219     4.000
      5   -27.5145      4.697      3.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2201     1.4996     1.5047     0.0000    14.4503     4.1248    14.5223     4.000
      6   -27.6645      4.730      3.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2251     1.4997     1.5040     0.0000    14.4503     4.1268    14.5216     4.000
      7   -27.8147      4.681      4.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2300     1.4998     1.5032     0.0000    14.4503     4.1249    14.5218     4.000
      8   -27.9654      4.691     10.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2350     1.4999     1.5024     0.0000    14.4503     4.1236    14.5236     4.000
      9   -28.1151      4.689     22.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2400     1.4999     1.5016     0.0000    14.4503     4.1284    14.5233     4.000
     10   -28.2651      4.672     67.000  96501.000      5.000    41.5367    44.6045  -175.7748   -56.8325    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2450     1.4999     1.5008     0.0000    14.4503     4.1263    14.5245     4.000
