# scan = 1007
# date = 2/23/2025
# time = 4:38:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215973 1.499927 -1.54196) rocking, T = 8.0047 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.2787      4.707     11.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1794     1.5560    -1.5313     0.0000    14.4503     8.0012    14.9963     8.000
      2   -33.4288      4.663      7.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1831     1.5505    -1.5324     0.0000    14.4503     8.0068    14.9968     8.000
      3   -33.5779      4.701     16.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1868     1.5449    -1.5335     0.0000    14.4503     7.9996    15.0002     8.000
      4   -33.7283      4.690     11.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1905     1.5393    -1.5346     0.0000    14.4503     8.0031    15.0016     8.000
      5   -33.8785      4.690      9.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1941     1.5337    -1.5357     0.0000    14.4503     7.9971    15.0021     8.000
      6   -34.0292      4.700     13.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1978     1.5281    -1.5368     0.0000    14.4503     8.0030    15.0033     8.000
      7   -34.1786      4.710     36.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2014     1.5225    -1.5378     0.0000    14.4503     7.9963    15.0043     8.000
      8   -34.3281      4.698    142.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2051     1.5169    -1.5389     0.0000    14.4503     7.9964    15.0043     8.000
      9   -34.4783      4.702    376.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2087     1.5112    -1.5399     0.0000    14.4503     8.0014    15.0033     8.000
     10   -34.6280      4.659    893.000  96501.000      5.000    41.5367   -36.5057   132.1387   -69.5562    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2123     1.5056    -1.5409     0.0000    14.4503     7.9978    15.0059     8.000
