# scan = 2104
# date = 2/27/2025
# time = 10:54:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70 K : (-2.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9194     12.000     16.000 253553.000     13.137    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     2.0243    -0.9603     2.9623     0.0000    14.4503    70.0482    76.6049    70.000
      2   -32.0401     12.000     17.000 251895.000     13.052    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     2.0211    -0.9606     2.9692     0.0000    14.4503    69.9641    76.5279    70.000
      3   -32.1601     12.000     18.000 252153.000     13.065    41.5367   -17.7895   169.3502   -66.0008    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     2.0178    -0.9610     2.9759     0.0000    14.4503    70.0215    76.5582    70.000
      4   -32.2797     12.000     17.000 252835.000     13.100    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0146    -0.9614     2.9827     0.0000    14.4503    70.0389    76.6043    70.000
      5   -32.4000     12.000     27.000 252495.000     13.083    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0114    -0.9617     2.9894     0.0000    14.4503    70.0056    76.5874    70.000
      6   -32.5195     12.000     31.000 252390.000     13.077    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0081    -0.9621     2.9961     0.0000    14.4503    69.9993    76.5757    70.000
      7   -32.6391     12.000     40.000 251903.000     13.052    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0049    -0.9624     3.0028     0.0000    14.4503    69.9583    76.5584    70.000
      8   -32.7594     12.000     37.000 253265.000     13.123    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0016    -0.9628     3.0095     0.0000    14.4503    69.9515    76.4516    70.000
      9   -32.8801     12.000     47.000 252108.000     13.063    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9983    -0.9631     3.0162     0.0000    14.4503    69.9945    76.3870    70.000
     10   -33.0002     12.000     40.000 251849.000     13.049    41.5367   -17.7895   169.3502   -66.0007    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9950    -0.9634     3.0229     0.0000    14.4503    70.0388    76.3613    70.000
