# scan = 756
# date = 2/22/2025
# time = 5:13:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299976 -0.599943 0.599962 ) Longitudinal scan at T = 6.185 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.868      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8255   -15.6446    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     6.1852    15.3827     6.200
      2    -0.2024    -0.4048     0.4049      2.866      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9242   -15.8426    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0000    14.4503     6.1839    15.3841     6.200
      3    -0.2050    -0.4100     0.4100      2.850     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0229   -16.0452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     6.1848    15.3867     6.200
      4    -0.2075    -0.4151     0.4151      2.852      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1211   -16.2448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     6.1856    15.3882     6.200
      5    -0.2100    -0.4201     0.4201      2.839      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2195   -16.4428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     6.1873    15.3917     6.200
      6    -0.2125    -0.4250     0.4250      2.852      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3179   -16.6359    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.1885    15.3916     6.200
      7    -0.2150    -0.4300     0.4300      2.845      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4159   -16.8338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1884    15.3911     6.200
      8    -0.2174    -0.4348     0.4349      2.865     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0242    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1882    15.3896     6.200
      9    -0.2200    -0.4399     0.4399      2.832      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1911    15.3911     6.200
     10    -0.2225    -0.4450     0.4450      2.844      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4233    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.1952    15.3935     6.200
