# scan = 392
# date = 2/21/2025
# time = 6:45:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000016 0.00003 10.000057 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.6494      1.941     29.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9834     0.0207    10.0835     0.0000    14.450
      2   -32.7495      1.962     27.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9850     0.0186    10.0752     0.0000    14.450
      3   -32.8499      1.964     30.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9867     0.0166    10.0670     0.0000    14.450
      4   -32.9504      1.951     36.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9884     0.0145    10.0587     0.0000    14.450
      5   -33.0500      1.948     23.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9901     0.0124    10.0504     0.0000    14.450
      6   -33.1499      1.947     25.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9917     0.0104    10.0421     0.0000    14.450
      7   -33.2500      1.949     25.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9934     0.0083    10.0338     0.0000    14.450
      8   -33.3500      1.951     33.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9951     0.0062    10.0254     0.0000    14.450
      9   -33.4500      1.937     30.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9967     0.0042    10.0170     0.0000    14.450
     10   -33.5494      1.952     68.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9984     0.0021    10.0086     0.0000    14.450
     11   -33.6492      1.957    342.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0000     0.0000    10.0001     0.0000    14.450
     12   -33.7495      1.943   1576.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0017    -0.0020     9.9916     0.0000    14.450
     13   -33.8500      1.945   4721.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0033    -0.0041     9.9830     0.0000    14.450
     14   -33.9503      1.951   8389.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0050    -0.0062     9.9744     0.0000    14.450
     15   -34.0499      1.972   7907.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0066    -0.0082     9.9659     0.0000    14.450
     16   -34.1500      1.957   3651.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0082    -0.0103     9.9572     0.0000    14.450
     17   -34.2500      1.954    874.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0099    -0.0124     9.9486     0.0000    14.450
     18   -34.3499      1.952    147.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0115    -0.0144     9.9399     0.0000    14.450
     19   -34.4498      1.950     77.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0131    -0.0165     9.9312     0.0000    14.450
     20   -34.5496      1.952     29.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0147    -0.0186     9.9225     0.0000    14.450
     21   -34.6493      1.930     30.000  38601.000      2.000    41.5367    12.2215   157.2647   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0163    -0.0206     9.9137     0.0000    14.450
# Sum of Counts = 28069
# Center of Mass = -33.977437+/-0.286810
