# scan = 1226
# date = 2/24/2025
# time = 7:50:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.99989 -1.999868 0.999923) rocking, T = 4.2116 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8619      4.672     12.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0496    -1.9681     0.9936     0.0000    14.4503     4.2265    14.6982     4.000
      2   -31.0120      4.684     17.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0446    -1.9714     0.9943     0.0000    14.4503     4.2166    14.6982     4.000
      3   -31.1617      4.709     23.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0397    -1.9746     0.9950     0.0000    14.4503     4.2161    14.6975     4.000
      4   -31.3113      4.668     31.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0347    -1.9778     0.9956     0.0000    14.4503     4.2189    14.6958     4.000
      5   -31.4612      4.677     62.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0298    -1.9810     0.9962     0.0000    14.4503     4.2173    14.6954     4.000
      6   -31.6109      4.683    154.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0248    -1.9841     0.9969     0.0000    14.4503     4.2175    14.6917     4.000
      7   -31.7612      4.691    903.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0199    -1.9873     0.9975     0.0000    14.4503     4.2128    14.6933     4.000
      8   -31.9117      4.685   3482.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0149    -1.9905     0.9981     0.0000    14.4503     4.2172    14.6902     4.000
      9   -32.0620      4.670   9975.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0099    -1.9936     0.9987     0.0000    14.4503     4.2126    14.6893     4.000
     10   -32.2116      4.691  21187.000  96501.000      5.000    41.5367    34.9455    31.3936   -64.7210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0049    -1.9968     0.9993     0.0000    14.4503     4.2099    14.6875     4.000
