# scan = 1918
# date = 2/27/2025
# time = 7:06:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.77 -20.93 0.12
# builtin_command = scan omega -18.77 -20.93 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.259 K : (-1.00 -3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7702     11.000     58.000 230785.000     11.958    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0251    -2.9553    -0.0016     0.0000    14.4503     4.2546    16.2277     4.000
      2   -18.8901     11.000     78.000 231650.000     12.003    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0224    -2.9602    -0.0015     0.0000    14.4503     4.2629    16.2308     4.000
      3   -19.0102     11.000     77.000 230921.000     11.965    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0197    -2.9651    -0.0013     0.0000    14.4503     4.2610    16.2343     4.000
      4   -19.1303     11.000     81.000 230541.000     11.945    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0169    -2.9700    -0.0011     0.0000    14.4503     4.2653    16.2360     4.000
      5   -19.2496     11.000     88.000 230679.000     11.952    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0143    -2.9749    -0.0009     0.0000    14.4503     4.2618    16.2378     4.000
      6   -19.3700     11.000     86.000 230348.000     11.935    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0115    -2.9797    -0.0007     0.0000    14.4503     4.2624    16.2400     4.000
      7   -19.4893     11.000     79.000 231157.000     11.977    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0088    -2.9846    -0.0006     0.0000    14.4503     4.2605    16.2430     4.000
      8   -19.6094     11.000    106.000 231165.000     11.977    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0061    -2.9894    -0.0004     0.0000    14.4503     4.2586    16.2441     4.000
      9   -19.7295     11.000    120.000 230666.000     11.952    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0034    -2.9943    -0.0002     0.0000    14.4503     4.2647    16.2452     4.000
     10   -19.8502     11.000    141.000 231395.000     11.989    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0006    -2.9991    -0.0000     0.0000    14.4503     4.2572    16.2469     4.000
     11   -19.9701     11.000    164.000 232008.000     12.021    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9979    -3.0039     0.0001     0.0000    14.4503     4.2663    16.2457     4.000
     12   -20.0901     11.000    146.000 231411.000     11.990    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9952    -3.0087     0.0003     0.0000    14.4503     4.2676    16.2459     4.000
     13   -20.2097     11.000    122.000 230885.000     11.963    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9924    -3.0135     0.0005     0.0000    14.4503     4.2656    16.2479     4.000
     14   -20.3298     11.000     96.000 232434.000     12.043    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9897    -3.0182     0.0007     0.0000    14.4503     4.2599    16.2494     4.000
     15   -20.4497     11.000     70.000 231095.000     11.974    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9869    -3.0230     0.0008     0.0000    14.4503     4.2611    16.2490     4.000
     16   -20.5693     11.000     79.000 230910.000     11.964    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9842    -3.0277     0.0010     0.0000    14.4503     4.2609    16.2482     4.000
     17   -20.6895     11.000     82.000 230973.000     11.968    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9814    -3.0324     0.0012     0.0000    14.4503     4.2684    16.2498     4.000
     18   -20.8098     11.000     75.000 230461.000     11.941    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9786    -3.0372     0.0014     0.0000    14.4503     4.2666    16.2499     4.000
     19   -20.9301     11.000     88.000 230660.000     11.951    41.5367    -3.2000  -129.8100   -39.7105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9759    -3.0419     0.0016     0.0000    14.4503     4.2673    16.2498     4.000
# Sum of Counts = 1836
# Center of Mass = -19.880700+/-0.656307
# Full Width Half-Maximum = 1.188158+/-0.276556
# 7:11:10 AM  2/27/2025   scan completed.
