# scan = 1823
# date = 2/27/2025
# time = 1:23:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.02 K : (-1.00 -3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7186      3.000     29.000  63393.000      3.285    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0292    -2.9396    -2.9970     0.0000    14.4503   100.0030    78.2823   100.000
      2   -24.8396      3.000     13.000  62969.000      3.263    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0258    -2.9461    -2.9969     0.0000    14.4503   100.0200    78.3263   100.000
      3   -24.9603      3.000     22.000  63197.000      3.274    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0224    -2.9525    -2.9967     0.0000    14.4503   100.0060    78.3124   100.000
      4   -25.0802      3.000     20.000  62728.000      3.250    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0189    -2.9589    -2.9966     0.0000    14.4503   100.1060    78.3574   100.000
      5   -25.2004      3.000     51.000  63119.000      3.270    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0155    -2.9653    -2.9965     0.0000    14.4503    99.9761    78.3614   100.000
      6   -25.3198      3.000     92.000  62977.000      3.263    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0121    -2.9716    -2.9963     0.0000    14.4503    99.9746    78.3471   100.000
      7   -25.4399      3.000    222.000  62951.000      3.262    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0086    -2.9780    -2.9961     0.0000    14.4503    99.9767    78.3371   100.000
      8   -25.5594      3.000    364.000  63354.000      3.283    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0052    -2.9843    -2.9959     0.0000    14.4503    99.9746    78.3285   100.000
      9   -25.6795      3.000    420.000  62891.000      3.259    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0018    -2.9906    -2.9957     0.0000    14.4503    99.9900    78.3386   100.000
     10   -25.7994      3.000    561.000  63404.000      3.285    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9983    -2.9970    -2.9955     0.0000    14.4503    99.9861    78.3143   100.000
     11   -25.9206      3.000    609.000  63167.000      3.273    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9948    -3.0033    -2.9953     0.0000    14.4503    99.9439    78.2365   100.000
     12   -26.0400      3.000    438.000  63054.000      3.267    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9914    -3.0096    -2.9951     0.0000    14.4503    99.9953    78.2900   100.000
     13   -26.1602      3.000    226.000  63187.000      3.274    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9879    -3.0159    -2.9948     0.0000    14.4503   100.0150    78.3333   100.000
     14   -26.2797      3.000    107.000  63339.000      3.282    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9844    -3.0221    -2.9946     0.0000    14.4503   100.0130    78.3449   100.000
     15   -26.4000      3.000     49.000  63258.000      3.278    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9810    -3.0284    -2.9943     0.0000    14.4503   100.0480    78.3625   100.000
     16   -26.5197      3.000     35.000  63127.000      3.271    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9775    -3.0346    -2.9940     0.0000    14.4503    99.9857    78.3397   100.000
     17   -26.6394      3.000     17.000  63110.000      3.270    41.5367    35.4510  -128.7900   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9740    -3.0408    -2.9937     0.0000    14.4503    99.9823    78.3239   100.000
     18   -26.7596      3.000     14.000  62722.000      3.250    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9705    -3.0470    -2.9934     0.0000    14.4503    99.9828    78.2943   100.000
     19   -26.8800      3.000     14.000  63019.000      3.265    41.5367    35.4510  -128.7900   -51.6102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9670    -3.0532    -2.9931     0.0000    14.4503    99.9957    78.3014   100.000
# Sum of Counts = 3303
# Center of Mass = -25.811738+/-0.635176
# Full Width Half-Maximum = 0.633918+/-0.266926
# 1:25:02 AM  2/27/2025   scan completed.
