# scan = 1040
# date = 2/23/2025
# time = 6:38:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749987 0.499991 1.500045) rocking, T = 4.081 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.5759      4.684     11.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7653     0.4296     1.4970     0.0000    14.4503     4.0827    14.4419     4.000
      2   -33.7255      4.716      8.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7638     0.4366     1.4973     0.0000    14.4503     4.0777    14.4430     4.000
      3   -33.8760      4.676      6.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7623     0.4437     1.4977     0.0000    14.4503     4.0810    14.4407     4.000
      4   -34.0264      4.689      6.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7608     0.4508     1.4980     0.0000    14.4503     4.0773    14.4432     4.000
      5   -34.1760      4.700      8.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7593     0.4578     1.4983     0.0000    14.4503     4.0819    14.4408     4.000
      6   -34.3257      4.683      5.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7578     0.4648     1.4986     0.0000    14.4503     4.0785    14.4397     4.000
      7   -34.4754      4.702     19.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7562     0.4719     1.4989     0.0000    14.4503     4.0780    14.4387     4.000
      8   -34.6256      4.694     27.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7547     0.4789     1.4992     0.0000    14.4503     4.0780    14.4387     4.000
      9   -34.7752      4.685     44.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7531     0.4859     1.4995     0.0000    14.4503     4.0786    14.4385     4.000
     10   -34.9265      4.704     68.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7516     0.4930     1.4998     0.0000    14.4503     4.0762    14.4387     4.000
     11   -35.0758      4.698    102.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7500     0.5000     1.5000     0.0000    14.4503     4.0763    14.4397     4.000
     12   -35.2263      4.690    128.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7484     0.5070     1.5003     0.0000    14.4503     4.0774    14.4391     4.000
     13   -35.3754      4.706     93.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7468     0.5140     1.5005     0.0000    14.4503     4.0730    14.4364     4.000
     14   -35.5257      4.701     34.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7452     0.5210     1.5008     0.0000    14.4503     4.0772    14.4359     4.000
     15   -35.6752      4.688     14.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7436     0.5280     1.5010     0.0000    14.4503     4.0729    14.4383     4.000
     16   -35.8260      4.691      9.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7419     0.5351     1.5012     0.0000    14.4503     4.0722    14.4384     4.000
     17   -35.9763      4.677      6.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7402     0.5421     1.5014     0.0000    14.4503     4.0752    14.4382     4.000
     18   -36.1261      4.680     11.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7386     0.5491     1.5016     0.0000    14.4503     4.0715    14.4397     4.000
     19   -36.2758      4.720      4.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7369     0.5560     1.5018     0.0000    14.4503     4.0724    14.4386     4.000
     20   -36.4257      4.690      7.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7352     0.5630     1.5019     0.0000    14.4503     4.0714    14.4388     4.000
     21   -36.5752      4.697      8.000  96501.000      5.000    41.5367    28.5310  -100.4985   -70.1519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7335     0.5700     1.5021     0.0000    14.4503     4.0691    14.4402     4.000
# Sum of Counts = 618
# Center of Mass = -35.111529+/-1.997532
# Full Width Half-Maximum = 1.025933+/-0.668826
# 6:41:14 PM  2/23/2025   scan completed.
