# scan = 495
# date = 2/21/2025
# time = 4:01:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.0628      0.964    646.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6543    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0741     2.0486    -0.8264     0.0000    14.4503     4.5931    16.1935     4.000
      2   -21.0637      0.961   1686.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6543    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0604     2.0396    -0.8619     0.0000    14.4503     4.5977    16.2019     4.000
      3   -22.0635      0.970   3083.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0464     2.0300    -0.8970     0.0000    14.4503     4.6031    16.2105     4.000
      4   -23.0635      0.961   4197.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0321     2.0198    -0.9318     0.0000    14.4503     4.6105    16.2196     4.000
      5   -24.0635      0.977   4887.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0175     2.0089    -0.9664     0.0000    14.4503     4.6161    16.2299     4.000
      6   -25.0633      0.969   5002.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0026     1.9975    -1.0006     0.0000    14.4503     4.6282    16.2385     4.000
      7   -26.0635      0.960   4568.000  19301.000      1.000    41.5367   148.3412   -32.4168   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9874     1.9854    -1.0346     0.0000    14.4503     4.6337    16.2474     4.000
      8   -27.0637      0.975   3514.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9718     1.9728    -1.0683     0.0000    14.4503     4.6139    16.2628     4.000
      9   -28.0635      0.969   2338.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9560     1.9595    -1.1016     0.0000    14.4503     4.5982    16.2746     4.000
     10   -29.0635      0.975   1156.000  19301.000      1.000    41.5367   148.3412   -32.4169   -64.6543    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9399     1.9456    -1.1346     0.0000    14.4503     4.5917    16.2854     4.000
     11   -30.0635      0.974    417.000  19301.000      1.000    41.5367   148.3412   -32.4167   -64.6544    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9235     1.9312    -1.1672     0.0000    14.4503     4.5879    16.2997     4.000
# Sum of Counts = 31494
# Center of Mass = -24.835348+/-0.198317
# Full Width Half-Maximum = 4.500873+/-0.110463
# 4:02:24 PM  2/21/2025   scan completed.
