# scan = 1659
# date = 2/26/2025
# time = 6:35:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.751962 2.499165 -0.499714) th4th, T = 4.2175 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -65.2573   -32.5787      9.235      1.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7225     2.4016    -0.4802     0.0000    14.4503     4.2174    14.1733     4.000
      2   -65.4648   -32.6780      9.159      1.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7247     2.4084    -0.4816     0.0000    14.4503     4.2188    14.1702     4.000
      3   -65.6650   -32.7782      9.204      0.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7267     2.4149    -0.4829     0.0000    14.4503     4.2188    14.1709     4.000
      4   -65.8604   -32.8789      9.314      0.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7285     2.4213    -0.4842     0.0000    14.4503     4.2162    14.1729     4.000
      5   -66.0600   -32.9792      9.234      1.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7304     2.4278    -0.4855     0.0000    14.4503     4.2205    14.1705     4.000
      6   -66.2620   -33.0788      9.222      0.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7324     2.4344    -0.4868     0.0000    14.4503     4.2180    14.1704     4.000
      7   -66.4613   -33.1789      9.248      1.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7344     2.4409    -0.4881     0.0000    14.4503     4.2212    14.1692     4.000
      8   -66.6627   -33.2785      9.241      0.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7364     2.4474    -0.4894     0.0000    14.4503     4.2162    14.1713     4.000
      9   -66.8647   -33.3786      9.210      1.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7384     2.4540    -0.4907     0.0000    14.4503     4.2193    14.1704     4.000
     10   -67.0652   -33.4786      9.247     15.000 193001.000     10.000    41.5367   -19.6635  -158.1792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7404     2.4605    -0.4920     0.0000    14.4503     4.2210    14.1696     4.000
