# scan = 828
# date = 2/22/2025
# time = 9:22:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 13.7879 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0003      1.893      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2816     1.4769    -0.4889     0.0000    14.4503    13.7823    18.6957    13.800
      2   -18.1500      1.899      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2782     1.4776    -0.4894     0.0000    14.4503    13.7850    18.6983    13.800
      3   -18.3000      1.890      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2747     1.4782    -0.4900     0.0000    14.4503    13.7887    18.7033    13.800
      4   -18.4498      1.894      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2713     1.4788    -0.4905     0.0000    14.4503    13.7929    18.7083    13.800
      5   -18.5990      1.915      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2679     1.4795    -0.4911     0.0000    14.4503    13.7892    18.7121    13.800
      6   -18.7496      1.888      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2644     1.4801    -0.4916     0.0000    14.4503    13.8023    18.7145    13.800
      7   -18.8997      1.893     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2609     1.4807    -0.4922     0.0000    14.4503    13.7924    18.7196    13.800
      8   -19.0505      1.908      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2575     1.4813    -0.4927     0.0000    14.4503    13.8025    18.7227    13.800
      9   -19.1995      1.904      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2540     1.4819    -0.4933     0.0000    14.4503    13.7873    18.7265    13.800
     10   -19.3499      1.889     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2506     1.4824    -0.4938     0.0000    14.4503    13.8014    18.7305    13.800
     11   -19.4996      1.896      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503    13.7879    18.7335    13.800
     12   -19.6492      1.883     12.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4836    -0.4949     0.0000    14.4503    13.8037    18.7364    13.800
     13   -19.7994      1.902      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503    13.8017    18.7391    13.800
     14   -19.9503      1.894     12.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503    13.7949    18.7437    13.800
     15   -20.1003      1.899     16.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4852    -0.4964     0.0000    14.4503    13.7949    18.7463    13.800
     16   -20.2499      1.902     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2298     1.4857    -0.4969     0.0000    14.4503    13.7969    18.7476    13.800
     17   -20.3996      1.893     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503    13.8089    18.7529    13.800
     18   -20.5499      1.901      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2228     1.4867    -0.4980     0.0000    14.4503    13.7934    18.7568    13.800
     19   -20.6991      1.889     13.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503    13.7969    18.7584    13.800
     20   -20.8497      1.890      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2159     1.4876    -0.4990     0.0000    14.4503    13.7999    18.7614    13.800
     21   -21.0002      1.908     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503    13.8050    18.7640    13.800
     22   -21.1501      1.911      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503    13.7975    18.7671    13.800
     23   -21.2998      1.912      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503    13.8065    18.7696    13.800
     24   -21.4501      1.901      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503    13.8064    18.7723    13.800
     25   -21.5990      1.905     15.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503    13.7923    18.7751    13.800
# Sum of Counts = 243
# Center of Mass = -19.919516+/-1.808377
# Full Width Half-Maximum = 2.089286+/-0.733134
# 9:23:45 PM  2/22/2025   scan completed.
