# scan = 1597
# date = 2/25/2025
# time = 11:57:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999749 1.000074 0.000051) th4th, T = 4.145 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6911   -30.8415      9.238      2.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9164     0.9584     0.0000     0.0000    14.4503     4.1401    14.0496     4.000
      2   -61.8920   -30.9412      9.223      0.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9220     0.9612     0.0001     0.0000    14.4503     4.1413    14.0510     4.000
      3   -62.0953   -31.0417      9.232      0.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9277     0.9641     0.0001     0.0000    14.4503     4.1370    14.0537     4.000
      4   -62.2963   -31.1413      9.255      0.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9333     0.9670     0.0001     0.0000    14.4503     4.1385    14.0542     4.000
      5   -62.4894   -31.2415      9.237      1.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9387     0.9695     0.0000     0.0000    14.4503     4.1402    14.0503     4.000
      6   -62.6895   -31.3411      9.220      0.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9443     0.9723     0.0000     0.0000    14.4503     4.1397    14.0541     4.000
      7   -62.8885   -31.4413      9.268      0.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9498     0.9751     0.0000     0.0000    14.4503     4.1394    14.0544     4.000
      8   -63.0890   -31.5410      9.241      0.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9554     0.9779     0.0000     0.0000    14.4503     4.1397    14.0550     4.000
      9   -63.2882   -31.6410      9.286      2.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9610     0.9806     0.0000     0.0000    14.4503     4.1421    14.0579     4.000
     10   -63.4909   -31.7414      9.250      6.000 193001.000     10.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9666     0.9835     0.0001     0.0000    14.4503     4.1406    14.0574     4.000
