# scan = 1779
# date = 2/26/2025
# time = 11:10:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -22.66 -24.82 0.12
# builtin_command = scan omega -22.66 -24.82 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.013 K : (0.00 4.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 7.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.6600      7.000     33.000 147463.000      7.641    41.5367    28.5010    11.1600   -47.4969    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0385     4.0028    -1.9946     0.0000    14.4503   100.0160    78.8902   100.000
      2   -22.7793      7.000     36.000 147059.000      7.620    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0344     4.0027    -1.9951     0.0000    14.4503   100.0200    78.9538   100.000
      3   -22.9002      7.000     48.000 147687.000      7.652    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0303     4.0025    -1.9957     0.0000    14.4503   100.0130    78.9888   100.000
      4   -23.0205      7.000     42.000 146991.000      7.616    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0262     4.0024    -1.9962     0.0000    14.4503   100.0050    79.0072   100.000
      5   -23.1404      7.000     39.000 147537.000      7.644    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0222     4.0022    -1.9968     0.0000    14.4503    99.9931    78.9881   100.000
      6   -23.2597      7.000     64.000 147591.000      7.647    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0181     4.0021    -1.9973     0.0000    14.4503    99.9832    78.9526   100.000
      7   -23.3801      7.000     46.000 146847.000      7.609    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0140     4.0019    -1.9978     0.0000    14.4503    99.9732    78.9509   100.000
      8   -23.4996      7.000     54.000 146810.000      7.607    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0099     4.0017    -1.9983     0.0000    14.4503    99.9974    78.9380   100.000
      9   -23.6194      7.000     70.000 147796.000      7.658    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0059     4.0014    -1.9988     0.0000    14.4503   100.0060    78.9657   100.000
     10   -23.7394      7.000     85.000 147269.000      7.631    41.5367    28.5010    11.1600   -47.4970    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0018     4.0012    -1.9993     0.0000    14.4503   100.0090    78.9907   100.000
