# scan = 1735
# date = 2/26/2025
# time = 4:39:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanon
# builtin_command = scanon
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10 OP, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = C:\SPICE\User\exp1046\UBConf\UBmatrix-MnWO4-UB022425.dat
# def_x = coldtip
# def_y = detector
# col_headers =
#   Pt.         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp       time   detector    monitor        mcu
      1    41.5367    -3.4265  -100.7434   -13.0133   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503     4.2190    16.9856     4.000    551.998   9824.000 11580001.000    600.000
      2    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503     7.3135    16.4563     8.000    551.524  10007.000 11580001.000    600.000
      3    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    11.4599    16.8489    12.000    551.690   9807.000 11580001.000    600.000
      4    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    15.7218    18.4335    16.000    551.959   9851.000 11580001.000    600.000
      5    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    19.7936    20.8526    20.000    551.307   9628.000 11580001.000    600.000
      6    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    23.8903    23.4910    24.000    551.789   9742.000 11580001.000    600.000
      7    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    27.9346    26.0758    28.000    551.476   9796.000 11580001.000    600.000
      8    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    32.0002    28.8416    32.000    551.378   9755.000 11580001.000    600.000
      9    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    36.0365    31.4554    36.000    551.222   9671.000 11580001.000    600.000
     10    41.5367    -3.4265  -100.7434   -13.0133   -26.0274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503    40.0530    34.1496    40.000    551.626   9644.000 11580001.000    600.000
