# scan = 180
# date = 2/21/2025
# time = 12:42:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 5.6 6.4 0.04
# builtin_command = scan h 0 k 0 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0000     0.0000    -5.5997      0.987     14.000  19301.000      1.000    41.5367     3.2302     2.3853   -15.6913   -31.3807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0000     0.0000    -5.6398      0.969     21.000  19301.000      1.000    41.5367     3.2302     2.3853   -15.8062   -31.6117    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0000     0.0000    -5.6794      0.984     29.000  19301.000      1.000    41.5367     3.2302     2.3853   -15.9215   -31.8396    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0000     0.0000    -5.7199      0.987     34.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.0372   -32.0724    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0000     0.0000    -5.7598      0.973     85.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.1522   -32.3023    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0000     0.0000    -5.7999      0.974    146.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.2668   -32.5335    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0000     0.0000    -5.8400      0.969    464.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.3823   -32.7647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0000     0.0000    -5.8801      0.983   3673.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.4976   -32.9959    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0000     0.0000    -5.9193      0.976  12402.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.6123   -33.2223    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0000     0.0000    -5.9595      0.991  19693.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.7285   -33.4547    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0000     0.0000    -5.9998      0.980  18288.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.8439   -33.6875    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0000     0.0000    -6.0401      0.982  10400.000  19301.000      1.000    41.5367     3.2302     2.3853   -16.9606   -33.9208    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0000     0.0000    -6.0800      0.975   2989.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.0759   -34.1517    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0000     0.0000    -6.1203      0.988    372.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.1921   -34.3852    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0000     0.0000    -6.1600      0.973     44.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.3072   -34.6150    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0000     0.0000    -6.1994      0.984     21.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.4230   -34.8435    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0000     0.0000    -6.2396      0.984     24.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.5393   -35.0767    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0000     0.0000    -6.2798      0.990     18.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.6550   -35.3103    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0000     0.0000    -6.3204      0.980     17.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.7716   -35.5458    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0000    -0.0000    -6.3608      0.984     13.000  19301.000      1.000    41.5367     3.2302     2.3853   -17.8884   -35.7808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0000    -0.0000    -6.4007      0.984     12.000  19301.000      1.000    41.5367     3.2302     2.3853   -18.0045   -36.0130    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 68759
# Center of Mass = -5.975851+/-0.032230
# Full Width Half-Maximum = 0.110626+/-0.020506
# 12:43:53 AM  2/21/2025   scan completed.
