# scan = 2029
# date = 2/27/2025
# time = 5:40:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9821 K : (-1.00 0.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000      3.000  84139.000      4.360    41.5367    -4.5998   -88.3798   -50.6376    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9763    -0.0142    -3.0456     0.0000    14.4503    69.9956    70.5175    70.000
      2   -24.3599      4.000     11.000  84446.000      4.375    41.5367    -4.5998   -88.3798   -50.6376    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9796    -0.0144    -3.0415     0.0000    14.4503    70.0609    70.6265    70.000
      3   -24.4796      4.000      6.000  83943.000      4.349    41.5367    -4.5998   -88.3798   -50.6376    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9829    -0.0146    -3.0374     0.0000    14.4503    70.0330    70.6384    70.000
      4   -24.5995      4.000     22.000  83767.000      4.340    41.5367    -4.5998   -88.3798   -50.6376    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9861    -0.0148    -3.0333     0.0000    14.4503    70.0210    70.6559    70.000
      5   -24.7196      4.000     32.000  83780.000      4.341    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9894    -0.0151    -3.0292     0.0000    14.4503    69.9816    70.6497    70.000
      6   -24.8397      4.000    135.000  84262.000      4.366    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9926    -0.0153    -3.0250     0.0000    14.4503    70.0495    70.7301    70.000
      7   -24.9602      4.000    693.000  83951.000      4.350    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9959    -0.0155    -3.0209     0.0000    14.4503    70.0303    70.7565    70.000
      8   -25.0804      4.000   2262.000  83969.000      4.351    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9992    -0.0157    -3.0167     0.0000    14.4503    70.0033    70.7270    70.000
      9   -25.2000      4.000   4181.000  84795.000      4.394    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0024    -0.0159    -3.0125     0.0000    14.4503    69.9751    70.6683    70.000
     10   -25.3198      4.000   4376.000  83500.000      4.326    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0056    -0.0161    -3.0084     0.0000    14.4503    69.9802    70.6559    70.000
     11   -25.4397      4.000   2597.000  83795.000      4.342    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0089    -0.0163    -3.0042     0.0000    14.4503    69.9897    70.6695    70.000
     12   -25.5597      4.000    852.000  83804.000      4.342    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0121    -0.0165    -2.9999     0.0000    14.4503    69.9918    70.6737    70.000
     13   -25.6793      4.000    210.000  84378.000      4.372    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0153    -0.0167    -2.9957     0.0000    14.4503    70.0049    70.7081    70.000
     14   -25.7997      4.000     77.000  84141.000      4.360    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0185    -0.0170    -2.9915     0.0000    14.4503    69.9578    70.6667    70.000
     15   -25.9200      4.000     51.000  84018.000      4.353    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0218    -0.0172    -2.9872     0.0000    14.4503    70.0144    70.7064    70.000
     16   -26.0404      4.000     24.000  83963.000      4.350    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0250    -0.0174    -2.9829     0.0000    14.4503    70.0140    70.7344    70.000
     17   -26.1600      4.000     14.000  83993.000      4.352    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0282    -0.0176    -2.9786     0.0000    14.4503    70.0017    70.7288    70.000
     18   -26.2799      4.000      8.000  84231.000      4.364    41.5367    -4.5998   -88.3798   -50.6377    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0314    -0.0178    -2.9744     0.0000    14.4503    69.9856    70.6914    70.000
     19   -26.3996      4.000      5.000  84274.000      4.367    41.5367    -4.5998   -88.3798   -50.6378    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0346    -0.0180    -2.9701     0.0000    14.4503    69.9364    70.6069    70.000
# Sum of Counts = 15559
# Center of Mass = -25.274209+/-0.286555
# Full Width Half-Maximum = 0.359965+/-0.163019
# 5:42:50 PM  2/27/2025   scan completed.
