# scan = 1555
# date = 2/25/2025
# time = 7:28:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.998497 2.000625 1.000207) th4th, T = 4.2342 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6814   -30.7974      9.249      2.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9569     1.9173     0.9585     0.0000    14.4503     4.2337    14.1041     4.000
      2   -61.8806   -30.8975      9.238      8.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9597     1.9229     0.9613     0.0000    14.4503     4.2296    14.1062     4.000
      3   -62.0826   -30.9980      9.209      0.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9625     1.9285     0.9642     0.0000    14.4503     4.2326    14.1051     4.000
      4   -62.2835   -31.0977      9.246      0.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9652     1.9342     0.9670     0.0000    14.4503     4.2369    14.1071     4.000
      5   -62.4803   -31.1975      9.247      1.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9680     1.9396     0.9697     0.0000    14.4503     4.2356    14.1049     4.000
      6   -62.6769   -31.2974      9.231      0.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9708     1.9451     0.9724     0.0000    14.4503     4.2310    14.1037     4.000
      7   -62.8783   -31.3973      9.237      0.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9736     1.9507     0.9753     0.0000    14.4503     4.2307    14.1063     4.000
      8   -63.0759   -31.4972      9.280      0.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9764     1.9562     0.9780     0.0000    14.4503     4.2338    14.1048     4.000
      9   -63.2767   -31.5970      9.248      1.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9791     1.9618     0.9808     0.0000    14.4503     4.2316    14.1025     4.000
     10   -63.4788   -31.6972      9.225     11.000 193001.000     10.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9819     1.9674     0.9836     0.0000    14.4503     4.2366    14.1016     4.000
