# scan = 1822
# date = 2/27/2025
# time = 1:20:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9809 K : (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7393      3.000     30.000  63300.000      3.280    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0087    -0.9436    -1.9958     0.0000    14.4503   100.1450    78.5525   100.000
      2   -15.8597      3.000     24.000  62706.000      3.249    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0076    -0.9498    -1.9960     0.0000    14.4503   100.3750    78.6621   100.000
      3   -15.9806      3.000     34.000  63083.000      3.269    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0064    -0.9560    -1.9961     0.0000    14.4503   100.0570    78.5661   100.000
      4   -16.1000      3.000     35.000  63047.000      3.267    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0053    -0.9622    -1.9962     0.0000    14.4503   100.4540    78.7536   100.000
      5   -16.2201      3.000     80.000  63507.000      3.291    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0041    -0.9684    -1.9963     0.0000    14.4503   100.2210    78.7212   100.000
      6   -16.3401      3.000    216.000  63324.000      3.281    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0030    -0.9746    -1.9964     0.0000    14.4503   100.0030    78.6266   100.000
      7   -16.4598      3.000    396.000  63165.000      3.273    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0018    -0.9807    -1.9964     0.0000    14.4503    99.6966    78.4704   100.000
      8   -16.5793      3.000    640.000  62825.000      3.255    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0006    -0.9869    -1.9965     0.0000    14.4503    99.7943    78.4431   100.000
      9   -16.6998      3.000    993.000  63217.000      3.275    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9994    -0.9931    -1.9966     0.0000    14.4503    99.8607    78.4312   100.000
     10   -16.8195      3.000   1340.000  62923.000      3.260    41.5367    35.3810  -101.0700   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9982    -0.9992    -1.9966     0.0000    14.4503    99.9022    78.4314   100.000
