# scan = 608
# date = 2/21/2025
# time = 11:58:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999761 -1.999816 0.000029 ) rocking at T = 4.1952 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2799      4.833      8.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0430    -1.9681    -0.0049     0.0000    14.4503     4.1933    15.2907     4.000
      2   -27.3796      4.812     12.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0402    -1.9702    -0.0045     0.0000    14.4503     4.1965    15.2913     4.000
      3   -27.4795      4.814     16.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0373    -1.9724    -0.0042     0.0000    14.4503     4.1928    15.2904     4.000
      4   -27.5791      4.816      9.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0344    -1.9745    -0.0039     0.0000    14.4503     4.1940    15.2906     4.000
      5   -27.6793      4.853      5.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0316    -1.9767    -0.0036     0.0000    14.4503     4.1973    15.2926     4.000
      6   -27.7797      4.867      7.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0287    -1.9788    -0.0032     0.0000    14.4503     4.1971    15.2936     4.000
      7   -27.8796      4.827     30.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0258    -1.9809    -0.0029     0.0000    14.4503     4.1938    15.2941     4.000
      8   -27.9799      4.848     50.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0229    -1.9831    -0.0026     0.0000    14.4503     4.2008    15.2958     4.000
      9   -28.0802      4.818    144.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0200    -1.9852    -0.0022     0.0000    14.4503     4.1962    15.2959     4.000
     10   -28.1795      4.806    345.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0172    -1.9873    -0.0019     0.0000    14.4503     4.1995    15.2980     4.000
     11   -28.2797      4.805    711.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0143    -1.9894    -0.0016     0.0000    14.4503     4.2070    15.3003     4.000
     12   -28.3796      4.824   1117.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0114    -1.9915    -0.0013     0.0000    14.4503     4.1949    15.2983     4.000
     13   -28.4794      4.840   2103.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0085    -1.9936    -0.0009     0.0000    14.4503     4.1944    15.2985     4.000
     14   -28.5792      4.842   3403.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0056    -1.9957    -0.0006     0.0000    14.4503     4.1969    15.3017     4.000
     15   -28.6794      4.817   4909.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0027    -1.9977    -0.0003     0.0000    14.4503     4.1998    15.3014     4.000
     16   -28.7795      4.821   5617.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9998    -1.9998     0.0000     0.0000    14.4503     4.1990    15.3018     4.000
     17   -28.8798      4.813   4932.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9969    -2.0019     0.0004     0.0000    14.4503     4.1976    15.3031     4.000
     18   -28.9799      4.814   3315.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9940    -2.0040     0.0007     0.0000    14.4503     4.2006    15.3023     4.000
     19   -29.0799      4.807   1486.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9910    -2.0060     0.0010     0.0000    14.4503     4.2003    15.3023     4.000
     20   -29.1798      4.814    555.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9881    -2.0081     0.0013     0.0000    14.4503     4.1993    15.3020     4.000
     21   -29.2798      4.834    189.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9852    -2.0101     0.0017     0.0000    14.4503     4.1947    15.3043     4.000
     22   -29.3796      4.816    114.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9823    -2.0121     0.0020     0.0000    14.4503     4.1939    15.3046     4.000
     23   -29.4795      4.826     75.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9794    -2.0142     0.0023     0.0000    14.4503     4.1885    15.3041     4.000
     24   -29.5791      4.824     61.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9765    -2.0162     0.0026     0.0000    14.4503     4.1898    15.3042     4.000
     25   -29.6793      4.815     48.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9735    -2.0182     0.0030     0.0000    14.4503     4.2017    15.3052     4.000
     26   -29.7797      4.820     33.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9706    -2.0202     0.0033     0.0000    14.4503     4.1970    15.3059     4.000
     27   -29.8797      4.833     24.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9676    -2.0222     0.0036     0.0000    14.4503     4.1977    15.3049     4.000
     28   -29.9799      4.834     21.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9647    -2.0242     0.0039     0.0000    14.4503     4.1956    15.3062     4.000
     29   -30.0800      4.808     25.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9617    -2.0262     0.0043     0.0000    14.4503     4.1877    15.3049     4.000
     30   -30.1795      4.817     12.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5526    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9588    -2.0282     0.0046     0.0000    14.4503     4.1868    15.3080     4.000
     31   -30.2798      4.824     25.000  96501.000      5.000    41.5367     8.7208    34.7731   -57.5525    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9558    -2.0302     0.0049     0.0000    14.4503     4.1954    15.3081     4.000
# Sum of Counts = 29401
# Center of Mass = -28.754082+/-0.237160
# Full Width Half-Maximum = 0.505869+/-0.099848
# 12:01:49 AM  2/22/2025   scan completed.
